image_path,label
data/images/joint_gold/AlecKZL2Lr.jpg,Medicago_sativa
data/images/joint_gold/iBYPASdouQ.jpg,Medicago_sativa
data/images/joint_gold/3wRWwcqdR9.jpg,Medicago_sativa
data/images/joint_gold/mpSmCsp9Kv.jpg,Medicago_sativa
data/images/joint_gold/jkZI6aHce5.jpg,Medicago_sativa
data/images/joint_gold/tf1cGCVbge.jpg,Medicago_sativa
data/images/joint_gold/pKG0SayBSr.jpg,Medicago_sativa
data/images/joint_gold/yM3Ur5N55X.jpg,Medicago_sativa
data/images/joint_gold/YWND79gYdS.jpg,Cirsium_arvense
data/images/joint_gold/3YQ97FjGWG.jpg,Cirsium_arvense
data/images/joint_gold/MmfPhkqJ7H.jpg,Cirsium_arvense
data/images/joint_gold/r76LmaPMvy.jpg,Cirsium_arvense
data/images/joint_gold/8Y5NhwYjFU.jpg,Cirsium_arvense
data/images/joint_gold/KWkQpf6bDk.jpg,Cirsium_arvense
data/images/joint_gold/mttSLW6ZD9.jpg,Cirsium_arvense
data/images/joint_gold/RntlB7wH0J.jpg,Cirsium_arvense
data/images/joint_gold/5KGIiFUHOa.jpg,Cirsium_arvense
data/images/joint_gold/USGrSF241S.jpg,Cirsium_arvense
data/images/joint_gold/aGISbcZj5N.jpg,Cirsium_arvense
data/images/joint_gold/nOh6cypChG.jpg,Cirsium_arvense
data/images/joint_gold/D6nN7qx1el.jpg,Anaphalis_margaritacea
data/images/joint_gold/iLygwCiNim.jpg,Anaphalis_margaritacea
data/images/joint_gold/MkaKxaw9Te.jpg,Cirsium_arvense
data/images/joint_gold/M3vaiG2hGr.jpg,Cirsium_arvense
data/images/joint_gold/QxU3QLHUCY.jpg,Sisymbrium_loeselii
data/images/joint_gold/U8P2HdOE93.jpg,Cirsium_arvense
data/images/joint_gold/3VvsjKbMO5.jpg,Cirsium_arvense
data/images/joint_gold/P6tzpEaccR.jpg,Cirsium_arvense
data/images/joint_gold/4aKuxrdQJh.jpg,Cirsium_arvense
data/images/joint_gold/vZ1bDQUG3c.jpg,Cirsium_arvense
data/images/joint_gold/TQ7YVtgKD0.jpg,Cirsium_arvense
data/images/joint_gold/gx8XMk6NCX.jpg,Cirsium_arvense
data/images/joint_gold/B7frF0wQP7.jpg,Cirsium_arvense
data/images/joint_gold/aWZPqWcxyR.jpg,Cirsium_arvense
data/images/joint_gold/IE6dEoB6Qm.jpg,Cirsium_arvense
data/images/joint_gold/rFKuTOodLx.jpg,Cirsium_arvense
data/images/joint_gold/aFfyFSJee6.jpg,Cirsium_arvense
data/images/joint_gold/ZntYKnMhtd.jpg,Cirsium_arvense
data/images/joint_gold/tIPZ0NP8T2.jpg,Cirsium_arvense
data/images/joint_gold/q0AbLDg1Me.jpg,Cirsium_arvense
data/images/joint_gold/usoFWBw8jj.jpg,Cirsium_arvense
data/images/joint_gold/S0D9xVkkMD.jpg,Anaphalis_margaritacea
data/images/joint_gold/0eHgEeTYUS.jpg,Anaphalis_margaritacea
data/images/joint_gold/asIzi5oMO7.jpg,Cirsium_arvense
data/images/joint_gold/6RXW2nMppV.jpg,Anaphalis_margaritacea
data/images/joint_gold/rkB9nqRyHU.jpg,Anaphalis_margaritacea
data/images/joint_gold/qoDo6iTe3G.jpg,Anaphalis_margaritacea
data/images/joint_gold/n7BmtFQICV.jpg,Anaphalis_margaritacea
data/images/joint_gold/7Hc7fUg6Sc.jpg,Cirsium_arvense
data/images/joint_gold/i9QJ2Fyrha.jpg,Cirsium_arvense
data/images/joint_gold/co39JDrlii.jpg,Cirsium_arvense
data/images/joint_gold/pHxjZ0pJGE.jpg,Cirsium_arvense
data/images/joint_gold/ThRoEr3EyY.jpg,Cirsium_arvense
data/images/joint_gold/DpW1EZZRAj.jpg,Cirsium_arvense
data/images/joint_gold/57tyA2YqVO.jpg,Cirsium_arvense
data/images/joint_gold/0OkPwg0RjI.jpg,Anaphalis_margaritacea
data/images/joint_gold/E0vXUqMiR5.jpg,Anaphalis_margaritacea
data/images/joint_gold/53G8M8ypOW.jpg,Anaphalis_margaritacea
data/images/joint_gold/HQgOYjBcyB.jpg,Anaphalis_margaritacea
data/images/joint_gold/m8wFZTMHho.jpg,Anaphalis_margaritacea
data/images/joint_gold/gnvdsYkHdf.jpg,Anaphalis_margaritacea
data/images/joint_gold/Pk3Pso3yFr.jpg,Anaphalis_margaritacea
data/images/joint_gold/NxRGaf96oR.jpg,Anaphalis_margaritacea
data/images/joint_gold/rfGljYLJFZ.jpg,Anaphalis_margaritacea
data/images/joint_gold/FXrZCgkRbh.jpg,Anaphalis_margaritacea
data/images/joint_gold/SmxiyopISk.jpg,Anaphalis_margaritacea
data/images/joint_gold/Gv75OAMrL7.jpg,Anaphalis_margaritacea
data/images/joint_gold/20kSVNIskm.jpg,Anaphalis_margaritacea
data/images/joint_gold/sJSkNVEjoV.jpg,Anaphalis_margaritacea
data/images/joint_gold/RlX4bB9IfM.jpg,Anaphalis_margaritacea
data/images/joint_gold/VtqrBYbNNF.jpg,Anaphalis_margaritacea
data/images/joint_gold/c2dmlxKeTt.jpg,Anaphalis_margaritacea
data/images/joint_gold/cGvOwNPVbK.jpg,Anaphalis_margaritacea
data/images/joint_gold/eZhMXgYWpu.jpg,Anaphalis_margaritacea
data/images/joint_gold/VTArl8aIwc.jpg,Anaphalis_margaritacea
data/images/joint_gold/gP2ACv8fQj.jpg,Anaphalis_margaritacea
data/images/joint_gold/iM5cML3PRJ.jpg,Anaphalis_margaritacea
data/images/joint_gold/9Ua6po3j7N.jpg,Anaphalis_margaritacea
data/images/joint_gold/JXuU5zmA4n.jpg,Anaphalis_margaritacea
data/images/joint_gold/WamqLdwfM0.jpg,Anaphalis_margaritacea
data/images/joint_gold/WiIF1gEJ2J.jpg,Anaphalis_margaritacea
data/images/joint_gold/qzKD3bobUy.jpg,Anaphalis_margaritacea
data/images/joint_gold/Hew2qKR6jB.jpg,Anaphalis_margaritacea
data/images/joint_gold/Tc9lz4QDyd.jpg,Anaphalis_margaritacea
data/images/joint_gold/gyW3ZnfvBc.jpg,Anaphalis_margaritacea
data/images/joint_gold/gQGLFYje2c.jpg,Anaphalis_margaritacea
data/images/joint_gold/DTPUHDFeUN.jpg,Anaphalis_margaritacea
data/images/joint_gold/WJKKP5O69c.jpg,Anaphalis_margaritacea
data/images/joint_gold/3xcaWem8Bm.jpg,Anaphalis_margaritacea
data/images/joint_gold/gDc5sboeyr.jpg,Anaphalis_margaritacea
data/images/joint_gold/YpbJNHRIUK.jpg,Anaphalis_margaritacea
data/images/joint_gold/kYXFDsvGFy.jpg,Anaphalis_margaritacea
data/images/joint_gold/8vDWGCpcVc.jpg,Anaphalis_margaritacea
data/images/joint_gold/MhMsGmxwHe.jpg,Anaphalis_margaritacea
data/images/joint_gold/P42TfjEaYi.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xPi2e8vAtO.jpg,Tripleurospermum_inodorum
data/images/joint_gold/MYARZbY7kJ.jpg,Cirsium_arvense
data/images/joint_gold/JF49M39T3W.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ai9oJfuMia.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VLQvmGMVu3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/c1Q1lUnWvJ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/0JxYRpf8nI.jpg,Tripleurospermum_inodorum
data/images/joint_gold/jcutp0J4Hk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/R2xKpyka19.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xkEEU0CycS.jpg,Tripleurospermum_inodorum
data/images/joint_gold/D06kVYzRYL.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xzGrPvvJ8m.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cuhNBgKF5l.jpg,Tripleurospermum_inodorum
data/images/joint_gold/GqOol8m6yR.jpg,Tripleurospermum_inodorum
data/images/joint_gold/WL3TFaukEf.jpg,Tripleurospermum_inodorum
data/images/joint_gold/KKVWU5G9be.jpg,Cirsium_arvense
data/images/joint_gold/flVaggFpPa.jpg,Cirsium_arvense
data/images/joint_gold/nSfDAnYmvx.jpg,Cirsium_arvense
data/images/joint_gold/q841X4RaZc.jpg,Cirsium_arvense
data/images/joint_gold/kD4MpGxXqX.jpg,Cirsium_arvense
data/images/joint_gold/untKEQqIx6.jpg,Cirsium_arvense
data/images/joint_gold/qcURPNspMM.jpg,Cirsium_arvense
data/images/joint_gold/Ip6KN6zU9S.jpg,Cirsium_arvense
data/images/joint_gold/zUKCL0wwaA.jpg,Cirsium_arvense
data/images/joint_gold/rJOJRBEIQB.jpg,Cirsium_arvense
data/images/joint_gold/W93xhm7Vvw.jpg,Cirsium_arvense
data/images/joint_gold/0UErPa6fMS.jpg,Cirsium_arvense
data/images/joint_gold/b820gE3kLs.jpg,Cirsium_arvense
data/images/joint_gold/agwUYU80Rw.jpg,Cirsium_arvense
data/images/joint_gold/cuc6gGZ4I7.jpg,Cirsium_arvense
data/images/joint_gold/KREVG0onIh.jpg,Cirsium_arvense
data/images/joint_gold/kJWMZkecFY.jpg,Cirsium_arvense
data/images/joint_gold/hatz0Be7Ky.jpg,Cirsium_arvense
data/images/joint_gold/LChAgRJISQ.jpg,Cirsium_arvense
data/images/joint_gold/lBvtrFASoL.jpg,Cirsium_arvense
data/images/joint_gold/YHWubuwgVy.jpg,Cirsium_arvense
data/images/joint_gold/rHukybmR17.jpg,Cirsium_arvense
data/images/joint_gold/5wnAD0Cizj.jpg,Anaphalis_margaritacea
data/images/joint_gold/S7VXy9A0K4.jpg,Anaphalis_margaritacea
data/images/joint_gold/XtUXfFNRei.jpg,Anaphalis_margaritacea
data/images/joint_gold/JYtQ1vGfJ9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/xmKXiGOGMy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Qu8GUUy5u3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cl1e1dyy4r.jpg,Tripleurospermum_inodorum
data/images/joint_gold/G7u7FLcWw3.jpg,Tripleurospermum_inodorum
data/images/joint_gold/QKGeetOJ5q.jpg,Tripleurospermum_inodorum
data/images/joint_gold/j13FVnGJIz.jpg,Tripleurospermum_inodorum
data/images/joint_gold/l0qVteU0bA.jpg,Tripleurospermum_inodorum
data/images/joint_gold/QaaFdWyTbk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fHa8v3YmZ9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/9IRvXOF9yM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/mI13mF4Zdy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wg4v0Js0Cy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fQAVkiqvcd.jpg,Cirsium_arvense
data/images/joint_gold/HQ0KiXyN5t.jpg,Cirsium_arvense
data/images/joint_gold/TD8iIBYjS0.jpg,Cirsium_arvense
data/images/joint_gold/XGWw80ajyE.jpg,Cirsium_arvense
data/images/joint_gold/D5Uu2FQFdm.jpg,Cirsium_arvense
data/images/joint_gold/DzqiuUxN1E.jpg,Cirsium_arvense
data/images/joint_gold/YRTFGSPkhF.jpg,Cirsium_arvense
data/images/joint_gold/kPvkM8GEeG.jpg,Cirsium_arvense
data/images/joint_gold/6pwIUkowAF.jpg,Cirsium_arvense
data/images/joint_gold/BFRWk2kRdB.jpg,Cirsium_arvense
data/images/joint_gold/phDyY7jLcf.jpg,Cirsium_arvense
data/images/joint_gold/6auFe4xIK2.jpg,Cirsium_arvense
data/images/joint_gold/h2hg0U8Ozi.jpg,Cirsium_arvense
data/images/joint_gold/XpnD54O0QF.jpg,Leucanthemum_vulgare
data/images/joint_gold/xHLAB17vHx.jpg,Cirsium_arvense
data/images/joint_gold/lwgEwayEw9.jpg,Cirsium_arvense
data/images/joint_gold/m8q6Q2rcxY.jpg,Cirsium_arvense
data/images/joint_gold/PWaWcboTEz.jpg,Cirsium_arvense
data/images/joint_gold/EngGEle0Q2.jpg,Cirsium_arvense
data/images/joint_gold/2As8f2Ku1S.jpg,Cirsium_arvense
data/images/joint_gold/szqUXm05iC.jpg,Anaphalis_margaritacea
data/images/joint_gold/ppHyJsGbYJ.jpg,Anaphalis_margaritacea
data/images/joint_gold/C0oIJb3x00.jpg,Cirsium_arvense
data/images/joint_gold/Sx3zBw2SdN.jpg,Cirsium_arvense
data/images/joint_gold/4UGcCUYTNt.jpg,Cirsium_arvense
data/images/joint_gold/dS9K35qHJV.jpg,Cirsium_arvense
data/images/joint_gold/nyoJDrbCZD.jpg,Cirsium_arvense
data/images/joint_gold/VUQ8mSplNR.jpg,Cirsium_arvense
data/images/joint_gold/NdRtjDwx7Q.jpg,Cirsium_arvense
data/images/joint_gold/18EYXrBVEU.jpg,Cirsium_arvense
data/images/joint_gold/7XG4Yiwaw1.jpg,Cirsium_arvense
data/images/joint_gold/R8dBfFZxKU.jpg,Cirsium_arvense
data/images/joint_gold/siG1pqflJt.jpg,Cirsium_arvense
data/images/joint_gold/LEmPodmLMu.jpg,Cirsium_arvense
data/images/joint_gold/GfcMzYzePq.jpg,Cirsium_arvense
data/images/joint_gold/EfMngkDQIq.jpg,Cirsium_arvense
data/images/joint_gold/5IAgQdkQTM.jpg,Cirsium_arvense
data/images/joint_gold/pJC4pYhGGx.jpg,Cirsium_arvense
data/images/joint_gold/YRmFzTMdue.jpg,Cirsium_arvense
data/images/joint_gold/qCXPWXQdZO.jpg,Cirsium_arvense
data/images/joint_gold/6A4rhCqPzz.jpg,Cirsium_arvense
data/images/joint_gold/fqIAlUAwYO.jpg,Tripleurospermum_inodorum
data/images/joint_gold/TeSa516ytL.jpg,Tripleurospermum_inodorum
data/images/joint_gold/3vNfVfMEEP.jpg,Tripleurospermum_inodorum
data/images/joint_gold/u8C7ecG1Kk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/aABWc91Czj.jpg,Cirsium_arvense
data/images/joint_gold/VFZN7Vy1HO.jpg,Tripleurospermum_inodorum
data/images/joint_gold/rM9sa1EzmT.jpg,Tripleurospermum_inodorum
data/images/joint_gold/WxE3XJShPd.jpg,Cirsium_arvense
data/images/joint_gold/9r0tCiBspy.jpg,Cirsium_arvense
data/images/joint_gold/ibuaJC7IWI.jpg,Tripleurospermum_inodorum
data/images/joint_gold/3wnApSfUUa.jpg,Cirsium_arvense
data/images/joint_gold/umaXpHfZAW.jpg,Tripleurospermum_inodorum
data/images/joint_gold/H1EmUIKpRx.jpg,Cirsium_arvense
data/images/joint_gold/cFsLYghuug.jpg,Cirsium_arvense
data/images/joint_gold/WC1zpPOTDc.jpg,Cirsium_arvense
data/images/joint_gold/tQBHpPP73Z.jpg,Tripleurospermum_inodorum
data/images/joint_gold/T5JGIBUc1B.jpg,Tripleurospermum_inodorum
data/images/joint_gold/JYEVpRtaJX.jpg,Cirsium_arvense
data/images/joint_gold/IPVcDh9r71.jpg,Tripleurospermum_inodorum
data/images/joint_gold/35rRmvd5Sd.jpg,Tripleurospermum_inodorum
data/images/joint_gold/AjuhP49BWd.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Q44OZ964QJ.jpg,Cirsium_arvense
data/images/joint_gold/CNhjY5CbQS.jpg,Cirsium_arvense
data/images/joint_gold/kYkB2BdJWp.jpg,Cirsium_arvense
data/images/joint_gold/4fno983mTm.jpg,Cirsium_arvense
data/images/joint_gold/QDkd06gaiu.jpg,Tripleurospermum_inodorum
data/images/joint_gold/fVpQpFEwKD.jpg,Cirsium_arvense
data/images/joint_gold/aFwqXwjF5p.jpg,Cirsium_arvense
data/images/joint_gold/i5fmZrmS5p.jpg,Cirsium_arvense
data/images/joint_gold/qpJZClJlxs.jpg,Cirsium_arvense
data/images/joint_gold/XeVOAuWEXb.jpg,Cirsium_arvense
data/images/joint_gold/M2ZCeJvwlY.jpg,Cirsium_arvense
data/images/joint_gold/SPVJ4eUkha.jpg,Cirsium_arvense
data/images/joint_gold/YPQgcot7IQ.jpg,Cirsium_arvense
data/images/joint_gold/i0g2J0mp6n.jpg,Apocynum_androsaemifolium
data/images/joint_gold/hZJjb9vDCk.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VCNMEjcdYA.jpg,Leucanthemum_vulgare
data/images/joint_gold/rhSRzEcUcm.jpg,Apocynum_androsaemifolium
data/images/joint_gold/cbjh3W9aH3.jpg,Cirsium_arvense
data/images/joint_gold/64yb68oHnz.jpg,Cirsium_arvense
data/images/joint_gold/FbZYXkoVfc.jpg,Apocynum_androsaemifolium
data/images/joint_gold/mtE6qmJYov.jpg,Cirsium_arvense
data/images/joint_gold/MeDrlq55az.jpg,Cirsium_arvense
data/images/joint_gold/REBAftvMth.jpg,Cirsium_arvense
data/images/joint_gold/7dPkJy0d5b.jpg,Cirsium_arvense
data/images/joint_gold/TmJXjPVXLv.jpg,Cirsium_arvense
data/images/joint_gold/encDjMEgCC.jpg,Cirsium_arvense
data/images/joint_gold/GbZh4LgIMk.jpg,Cirsium_arvense
data/images/joint_gold/XxfPbVOgK7.jpg,Cirsium_arvense
data/images/joint_gold/9HaXqyZmLx.jpg,Cirsium_arvense
data/images/joint_gold/PoeXkoE7Ul.jpg,Cirsium_arvense
data/images/joint_gold/woJBbOAG3j.jpg,Cirsium_arvense
data/images/joint_gold/YKs1pHZEX5.jpg,Cirsium_arvense
data/images/joint_gold/CAnKIZFPwm.jpg,Cirsium_arvense
data/images/joint_gold/fdPpcLC8cm.jpg,Cirsium_arvense
data/images/joint_gold/AAo3FRz1ZO.jpg,Cirsium_arvense
data/images/joint_gold/OmiGmVf1Ar.jpg,Cirsium_arvense
data/images/joint_gold/dTLED7fsht.jpg,Cirsium_arvense
data/images/joint_gold/6kRlZunQ4l.jpg,Cirsium_arvense
data/images/joint_gold/p6wLIPbMQV.jpg,Cirsium_arvense
data/images/joint_gold/zErSSEHYvn.jpg,Cirsium_arvense
data/images/joint_gold/PGrqfGGNXq.jpg,Cirsium_arvense
data/images/joint_gold/xa52rlk9Pu.jpg,Cirsium_arvense
data/images/joint_gold/mPSDYjDo3d.jpg,Asclepias_speciosa
data/images/joint_gold/7pAyvPmZwb.jpg,Asclepias_speciosa
data/images/joint_gold/YnJBVviAlT.jpg,Asclepias_speciosa
data/images/joint_gold/FDzCi3vPOh.jpg,Asclepias_speciosa
data/images/joint_gold/EWdsuz8qCZ.jpg,Asclepias_speciosa
data/images/joint_gold/duIYkAJZek.jpg,Asclepias_speciosa
data/images/joint_gold/5y6Sz1WTsF.jpg,Anaphalis_margaritacea
data/images/joint_gold/QTF9MfHPvu.jpg,Anaphalis_margaritacea
data/images/joint_gold/4MPF5rFckG.jpg,Anaphalis_margaritacea
data/images/joint_gold/0nqCWr9Opg.jpg,Anaphalis_margaritacea
data/images/joint_gold/FNGP3FKJDs.jpg,Anaphalis_margaritacea
data/images/joint_gold/KJQVJNOTTX.jpg,Anaphalis_margaritacea
data/images/joint_gold/wk7B901Giz.jpg,Anaphalis_margaritacea
data/images/joint_gold/Zvi7PtpOAc.jpg,Achillea_millefolium
data/images/joint_gold/Y5GdUEePsa.jpg,Cirsium_arvense
data/images/joint_gold/mWgryHbEP0.jpg,Cirsium_arvense
data/images/joint_gold/a4t6MgjuCh.jpg,Cirsium_arvense
data/images/joint_gold/r6O1zn1smC.jpg,Cirsium_arvense
data/images/joint_gold/ua5CySUsHP.jpg,Cirsium_arvense
data/images/joint_gold/oOIjK3GemA.jpg,Leucanthemum_vulgare
data/images/joint_gold/ZrGM2owKwK.jpg,Cirsium_arvense
data/images/joint_gold/XPfkKJnpsK.jpg,Leucanthemum_vulgare
data/images/joint_gold/b79DONi4p5.jpg,Leucanthemum_vulgare
data/images/joint_gold/MQpun2ZPWV.jpg,Asclepias_speciosa
data/images/joint_gold/QnKo28GJlq.jpg,Asclepias_speciosa
data/images/joint_gold/Adr25v41mj.jpg,Asclepias_speciosa
data/images/joint_gold/xTrt1EDy6K.jpg,Asclepias_speciosa
data/images/joint_gold/8YxSvypNYT.jpg,Asclepias_speciosa
data/images/joint_gold/F7qiZ2azgs.jpg,Asclepias_speciosa
data/images/joint_gold/cGJWTvRx2C.jpg,Anaphalis_margaritacea
data/images/joint_gold/9OFJpy60Xc.jpg,Anaphalis_margaritacea
data/images/joint_gold/Bfdm6W0ZYN.jpg,Anaphalis_margaritacea
data/images/joint_gold/5hZw0WXhHe.jpg,Anaphalis_margaritacea
data/images/joint_gold/LzunUSDiso.jpg,Anaphalis_margaritacea
data/images/joint_gold/zAu2tSh7F8.jpg,Anaphalis_margaritacea
data/images/joint_gold/lfTDASJA2N.jpg,Anaphalis_margaritacea
data/images/joint_gold/CWm04NZzE6.jpg,Anaphalis_margaritacea
data/images/joint_gold/t56kUQ23V3.jpg,Anaphalis_margaritacea
data/images/joint_gold/DSmZilaBvm.jpg,Achillea_millefolium
data/images/joint_gold/1sEG0eWwEK.jpg,Achillea_millefolium
data/images/joint_gold/EP8WA45uRO.jpg,Achillea_millefolium
data/images/joint_gold/YkNAXAXyQW.jpg,Achillea_millefolium
data/images/joint_gold/lkyVL57ObW.jpg,Cirsium_arvense
data/images/joint_gold/OJ8nXjPUdc.jpg,Leucanthemum_vulgare
data/images/joint_gold/5tCbshbcor.jpg,Leucanthemum_vulgare
data/images/joint_gold/BxQrTf29iL.jpg,Cirsium_arvense
data/images/joint_gold/TCI8K6X3Ap.jpg,Cirsium_arvense
data/images/joint_gold/RIuQaAezHk.jpg,Cirsium_arvense
data/images/joint_gold/ueqynGZzWl.jpg,Cirsium_arvense
data/images/joint_gold/1AKVL8pUeG.jpg,Cirsium_arvense
data/images/joint_gold/wTADnJ3UXl.jpg,Anaphalis_margaritacea
data/images/joint_gold/ZxJQ4NxNcG.jpg,Leucanthemum_vulgare
data/images/joint_gold/i0ZV7nHMcE.jpg,Anaphalis_margaritacea
data/images/joint_gold/TnKUUeviaJ.jpg,Anaphalis_margaritacea
data/images/joint_gold/FbXrmIHA6S.jpg,Cirsium_arvense
data/images/joint_gold/TRHB6Py39u.jpg,Cirsium_arvense
data/images/joint_gold/qci0dYpmRb.jpg,Cirsium_arvense
data/images/joint_gold/ihbIzl7bZB.jpg,Cirsium_arvense
data/images/joint_gold/eL21QDiWJF.jpg,Cirsium_arvense
data/images/joint_gold/ssUrMMnwPM.jpg,Cirsium_arvense
data/images/joint_gold/Yd9m0StdTQ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/NV6s2GcsfQ.jpg,Cirsium_arvense
data/images/joint_gold/elXwJKkOxH.jpg,Cirsium_arvense
data/images/joint_gold/UHOjEtVSYj.jpg,Cirsium_arvense
data/images/joint_gold/a2UkFxhNl3.jpg,Cirsium_arvense
data/images/joint_gold/K7RtFE04dF.jpg,Cirsium_arvense
data/images/joint_gold/4gEv6TILWh.jpg,Cirsium_arvense
data/images/joint_gold/LXegstqJyE.jpg,Cirsium_arvense
data/images/joint_gold/vIp9eClsYm.jpg,Cirsium_arvense
data/images/joint_gold/9E21Z9Q5Jl.jpg,Cirsium_arvense
data/images/joint_gold/Al4lHWLbyd.jpg,Cirsium_arvense
data/images/joint_gold/6iEzDqah16.jpg,Cirsium_arvense
data/images/joint_gold/25rcfbxEmY.jpg,Cirsium_arvense
data/images/joint_gold/O75vnwYWFl.jpg,Cirsium_arvense
data/images/joint_gold/xkqjEIlIyT.jpg,Cirsium_arvense
data/images/joint_gold/ZoNLGvLc2m.jpg,Cirsium_arvense
data/images/joint_gold/wDmWQKH2W9.jpg,Cirsium_arvense
data/images/joint_gold/i93OzvyspR.jpg,Cirsium_arvense
data/images/joint_gold/GgJmyNNTEi.jpg,Cirsium_arvense
data/images/joint_gold/ICwXeUNXWX.jpg,Cirsium_arvense
data/images/joint_gold/kfO754lC40.jpg,Cirsium_arvense
data/images/joint_gold/F79mvhZUU3.jpg,Cirsium_arvense
data/images/joint_gold/Q6hwyDZs0m.jpg,Cirsium_arvense
data/images/joint_gold/ZvqQ3KAsWJ.jpg,Cirsium_arvense
data/images/joint_gold/MdIe5A7cEY.jpg,Cirsium_arvense
data/images/joint_gold/pjVF4Mas1Q.jpg,Cirsium_arvense
data/images/joint_gold/vC1iUuZLEp.jpg,Cirsium_arvense
data/images/joint_gold/gwMEmoqvSb.jpg,Cirsium_arvense
data/images/joint_gold/RpPhPF8zcX.jpg,Cirsium_arvense
data/images/joint_gold/8sTB4Gxmwm.jpg,Cirsium_arvense
data/images/joint_gold/LjooRudEOM.jpg,Cirsium_arvense
data/images/joint_gold/nbZea1P6tS.jpg,Cirsium_arvense
data/images/joint_gold/UMFDrmLHtj.jpg,Cirsium_arvense
data/images/joint_gold/AFQ1nk3mUQ.jpg,Cirsium_arvense
data/images/joint_gold/sfWMqBMgjX.jpg,Cirsium_arvense
data/images/joint_gold/irRDtJHG28.jpg,Cirsium_arvense
data/images/joint_gold/DujKOVaUGZ.jpg,Cirsium_arvense
data/images/joint_gold/foN7OCOZbx.jpg,Cirsium_arvense
data/images/joint_gold/6kFLzUjRe5.jpg,Cirsium_arvense
data/images/joint_gold/nBmdhBjrYZ.jpg,Cirsium_arvense
data/images/joint_gold/NAV97bsn2T.jpg,Cirsium_arvense
data/images/joint_gold/ziOcw5LD1S.jpg,Cirsium_arvense
data/images/joint_gold/MunmdgdNoH.jpg,Cirsium_arvense
data/images/joint_gold/rGw4qoM4CX.jpg,Cirsium_arvense
data/images/joint_gold/mWwPyE9rbm.jpg,Cirsium_arvense
data/images/joint_gold/AYenPvWInZ.jpg,Cirsium_arvense
data/images/joint_gold/ybzovZWCy0.jpg,Cirsium_arvense
data/images/joint_gold/vE5FoZbEmh.jpg,Cirsium_arvense
data/images/joint_gold/1zBY7iQarR.jpg,Tripleurospermum_inodorum
data/images/joint_gold/JwgjlDrVvr.jpg,Anaphalis_margaritacea
data/images/joint_gold/rpqwLqVVnO.jpg,Anaphalis_margaritacea
data/images/joint_gold/Kp9R1RWiKG.jpg,Cirsium_arvense
data/images/joint_gold/7al0jIsZu6.jpg,Achillea_millefolium
data/images/joint_gold/l9BGKfDAp5.jpg,Achillea_millefolium
data/images/joint_gold/ehXpzbGPQp.jpg,Asclepias_speciosa
data/images/joint_gold/PrBEkb7lcI.jpg,Asclepias_speciosa
data/images/joint_gold/Meml60DRME.jpg,Asclepias_speciosa
data/images/joint_gold/jC4np9cEDW.jpg,Medicago_sativa
data/images/joint_gold/usG7dwfKFQ.jpg,Cirsium_arvense
data/images/joint_gold/SgLyrH1oeK.jpg,Cirsium_arvense
data/images/joint_gold/w4WPPiXSzT.jpg,Cirsium_arvense
data/images/joint_gold/SHbZ7cDsAO.jpg,Cirsium_arvense
data/images/joint_gold/p5vac0gFXU.jpg,Cirsium_arvense
data/images/joint_gold/jFuqMqxK03.jpg,Cirsium_arvense
data/images/joint_gold/GWjGqJXKnm.jpg,Cirsium_arvense
data/images/joint_gold/8R6j7EjQFY.jpg,Cirsium_arvense
data/images/joint_gold/on7REABjdC.jpg,Cirsium_arvense
data/images/joint_gold/0ijiBQRGfx.jpg,Cirsium_arvense
data/images/joint_gold/GOuJbly2OF.jpg,Cirsium_arvense
data/images/joint_gold/HFaEhrVLeU.jpg,Cirsium_arvense
data/images/joint_gold/nVbkhbkv9B.jpg,Cirsium_arvense
data/images/joint_gold/gC9IQvE7DC.jpg,Cirsium_arvense
data/images/joint_gold/u6tvBfuFsz.jpg,Cirsium_arvense
data/images/joint_gold/wPB52vTR2i.jpg,Cirsium_arvense
data/images/joint_gold/0B0kPGuqie.jpg,Cirsium_arvense
data/images/joint_gold/aA7R02xDQb.jpg,Cirsium_arvense
data/images/joint_gold/UBi4K12qkZ.jpg,Medicago_sativa
data/images/joint_gold/uSwT1ndD8x.jpg,Anaphalis_margaritacea
