image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_469916238_v2.png,Cirsium_arvense,composite,469916238,0
data/images/plantID_detectron_composites/aug_470038119_v2.png,Cirsium_arvense,composite,470038119,1
data/images/plantID_detectron_composites/aug_480318705_v2.png,Cirsium_arvense,composite,480318705,0
data/images/plantID_detectron_composites/aug_514920879_v2.png,Cirsium_arvense,composite,514920879,1
data/images/plantID_detectron_composites/aug_519499996_v2.png,Cirsium_arvense,composite,519499996,4
data/images/plantID_detectron_composites/aug_519515853_v2.png,Cirsium_arvense,composite,519515853,0
data/images/plantID_detectron_composites/aug_519889895_v2.png,Cirsium_arvense,composite,519889895,1
data/images/plantID_detectron_composites/aug_520783532_v2.png,Cirsium_arvense,composite,520783532,0
data/images/plantID_detectron_composites/aug_520824208_v2.png,Cirsium_arvense,composite,520824208,4
data/images/plantID_detectron_composites/aug_521500623_v2.png,Cirsium_arvense,composite,521500623,3
data/images/plantID_detectron_composites/aug_524667770_v2.png,Cirsium_arvense,composite,524667770,1
data/images/plantID_detectron_composites/aug_524763164_v2.png,Cirsium_arvense,composite,524763164,1
data/images/plantID_detectron_composites/aug_525441609_v2.png,Cirsium_arvense,composite,525441609,3
data/images/plantID_detectron_composites/aug_525786144_v2.png,Cirsium_arvense,composite,525786144,4
data/images/plantID_detectron_composites/aug_525812035_v2.png,Cirsium_arvense,composite,525812035,4
data/images/plantID_detectron_composites/aug_525863985_v2.png,Cirsium_arvense,composite,525863985,4
data/images/plantID_detectron_composites/aug_525890233_v2.png,Cirsium_arvense,composite,525890233,2
data/images/plantID_detectron_composites/aug_526798575_v2.png,Cirsium_arvense,composite,526798575,4
data/images/plantID_detectron_composites/aug_526895502_v2.png,Cirsium_arvense,composite,526895502,1
data/images/plantID_detectron_composites/aug_526936670_v2.png,Cirsium_arvense,composite,526936670,3
data/images/plantID_detectron_composites/aug_527178902_v2.png,Cirsium_arvense,composite,527178902,1
data/images/plantID_detectron_composites/aug_527312738_v2.png,Cirsium_arvense,composite,527312738,3
data/images/plantID_detectron_composites/aug_527367214_v2.png,Cirsium_arvense,composite,527367214,4
data/images/plantID_detectron_composites/aug_527842166_v2.png,Cirsium_arvense,composite,527842166,4
data/images/plantID_detectron_composites/aug_528948818_v2.png,Cirsium_arvense,composite,528948818,3
data/images/plantID_detectron_composites/aug_529272176_v2.png,Cirsium_arvense,composite,529272176,0
data/images/plantID_detectron_composites/aug_529474311_v2.png,Cirsium_arvense,composite,529474311,1
data/images/plantID_detectron_composites/aug_529477414_v2.png,Cirsium_arvense,composite,529477414,4
data/images/plantID_detectron_composites/aug_529479755_v2.png,Cirsium_arvense,composite,529479755,2
data/images/plantID_detectron_composites/aug_529701831_v2.png,Cirsium_arvense,composite,529701831,2
data/images/plantID_detectron_composites/aug_530493248_v2.png,Cirsium_arvense,composite,530493248,0
data/images/plantID_detectron_composites/aug_530725211_v2.png,Cirsium_arvense,composite,530725211,1
data/images/plantID_detectron_composites/aug_530781954_v2.png,Cirsium_arvense,composite,530781954,1
data/images/plantID_detectron_composites/aug_530878355_v2.png,Cirsium_arvense,composite,530878355,1
data/images/plantID_detectron_composites/aug_531087988_v2.png,Cirsium_arvense,composite,531087988,3
data/images/plantID_detectron_composites/aug_531257554_v2.png,Cirsium_arvense,composite,531257554,2
data/images/plantID_detectron_composites/aug_531841514_v2.png,Cirsium_arvense,composite,531841514,2
data/images/plantID_detectron_composites/aug_531881924_v2.png,Cirsium_arvense,composite,531881924,3
data/images/plantID_detectron_composites/aug_531976613_v2.png,Cirsium_arvense,composite,531976613,2
data/images/plantID_detectron_composites/aug_531992668_v2.png,Cirsium_arvense,composite,531992668,0
data/images/plantID_detectron_composites/aug_532633957_v2.png,Cirsium_arvense,composite,532633957,2
data/images/plantID_detectron_composites/aug_532644529_v2.png,Cirsium_arvense,composite,532644529,2
data/images/plantID_detectron_composites/aug_533030912_v2.png,Cirsium_arvense,composite,533030912,2
data/images/plantID_detectron_composites/aug_533130977_v2.png,Cirsium_arvense,composite,533130977,3
data/images/plantID_detectron_composites/aug_533216494_v2.png,Cirsium_arvense,composite,533216494,3
data/images/plantID_detectron_composites/aug_533260782_v2.png,Cirsium_arvense,composite,533260782,0
data/images/plantID_detectron_composites/aug_533417857_v2.png,Cirsium_arvense,composite,533417857,4
data/images/plantID_detectron_composites/aug_533662355_v2.png,Cirsium_arvense,composite,533662355,0
data/images/plantID_detectron_composites/aug_533756356_v2.png,Cirsium_arvense,composite,533756356,3
data/images/plantID_detectron_composites/aug_534038391_v2.png,Cirsium_arvense,composite,534038391,0
data/images/plantID_detectron_composites/aug_534043677_v2.png,Cirsium_arvense,composite,534043677,4
data/images/plantID_detectron_composites/aug_534209254_v2.png,Cirsium_arvense,composite,534209254,4
data/images/plantID_detectron_composites/aug_534405022_v2.png,Cirsium_arvense,composite,534405022,0
data/images/plantID_detectron_composites/aug_100691593_v2.png,Sisymbrium_loeselii,composite,100691593,1
data/images/plantID_detectron_composites/aug_135500644_v2.png,Sisymbrium_loeselii,composite,135500644,1
data/images/plantID_detectron_composites/aug_135816761_v2.png,Sisymbrium_loeselii,composite,135816761,3
data/images/plantID_detectron_composites/aug_137407203_v2.png,Sisymbrium_loeselii,composite,137407203,1
data/images/plantID_detectron_composites/aug_137973188_v2.png,Sisymbrium_loeselii,composite,137973188,3
data/images/plantID_detectron_composites/aug_138450417_v2.png,Sisymbrium_loeselii,composite,138450417,0
data/images/plantID_detectron_composites/aug_139276301_v2.png,Sisymbrium_loeselii,composite,139276301,2
data/images/plantID_detectron_composites/aug_140110918_v2.png,Sisymbrium_loeselii,composite,140110918,4
data/images/plantID_detectron_composites/aug_140168586_v2.png,Sisymbrium_loeselii,composite,140168586,1
data/images/plantID_detectron_composites/aug_140183787_v2.png,Sisymbrium_loeselii,composite,140183787,2
data/images/plantID_detectron_composites/aug_140207650_v2.png,Sisymbrium_loeselii,composite,140207650,4
data/images/plantID_detectron_composites/aug_140563123_v2.png,Sisymbrium_loeselii,composite,140563123,0
data/images/plantID_detectron_composites/aug_140780200_v2.png,Sisymbrium_loeselii,composite,140780200,4
data/images/plantID_detectron_composites/aug_142109854_v2.png,Sisymbrium_loeselii,composite,142109854,3
data/images/plantID_detectron_composites/aug_142642282_v2.png,Sisymbrium_loeselii,composite,142642282,3
data/images/plantID_detectron_composites/aug_142918823_v2.png,Sisymbrium_loeselii,composite,142918823,3
data/images/plantID_detectron_composites/aug_143428511_v2.png,Sisymbrium_loeselii,composite,143428511,1
data/images/plantID_detectron_composites/aug_143549444_v2.png,Sisymbrium_loeselii,composite,143549444,0
data/images/plantID_detectron_composites/aug_143759903_v2.png,Sisymbrium_loeselii,composite,143759903,2
data/images/plantID_detectron_composites/aug_144325366_v2.png,Sisymbrium_loeselii,composite,144325366,3
data/images/plantID_detectron_composites/aug_146439542_v2.png,Sisymbrium_loeselii,composite,146439542,4
data/images/plantID_detectron_composites/aug_146730159_v2.png,Sisymbrium_loeselii,composite,146730159,3
data/images/plantID_detectron_composites/aug_147147094_v2.png,Sisymbrium_loeselii,composite,147147094,3
data/images/plantID_detectron_composites/aug_147596773_v2.png,Sisymbrium_loeselii,composite,147596773,4
data/images/plantID_detectron_composites/aug_148170930_v2.png,Sisymbrium_loeselii,composite,148170930,3
data/images/plantID_detectron_composites/aug_148320124_v2.png,Sisymbrium_loeselii,composite,148320124,2
data/images/plantID_detectron_composites/aug_149294233_v2.png,Sisymbrium_loeselii,composite,149294233,4
data/images/plantID_detectron_composites/aug_151017373_v2.png,Sisymbrium_loeselii,composite,151017373,4
data/images/plantID_detectron_composites/aug_151913650_v2.png,Sisymbrium_loeselii,composite,151913650,2
data/images/plantID_detectron_composites/aug_151915198_v2.png,Sisymbrium_loeselii,composite,151915198,3
data/images/plantID_detectron_composites/aug_154362407_v2.png,Sisymbrium_loeselii,composite,154362407,4
data/images/plantID_detectron_composites/aug_202979909_v2.png,Sisymbrium_loeselii,composite,202979909,2
data/images/plantID_detectron_composites/aug_203270678_v2.png,Sisymbrium_loeselii,composite,203270678,0
data/images/plantID_detectron_composites/aug_203618472_v2.png,Sisymbrium_loeselii,composite,203618472,0
data/images/plantID_detectron_composites/aug_203718260_v2.png,Sisymbrium_loeselii,composite,203718260,2
data/images/plantID_detectron_composites/aug_203732710_v2.png,Sisymbrium_loeselii,composite,203732710,0
data/images/plantID_detectron_composites/aug_20416626_v2.png,Sisymbrium_loeselii,composite,20416626,2
data/images/plantID_detectron_composites/aug_204228714_v2.png,Sisymbrium_loeselii,composite,204228714,3
data/images/plantID_detectron_composites/aug_204229914_v2.png,Sisymbrium_loeselii,composite,204229914,4
data/images/plantID_detectron_composites/aug_204466079_v2.png,Sisymbrium_loeselii,composite,204466079,3
data/images/plantID_detectron_composites/aug_204480208_v2.png,Sisymbrium_loeselii,composite,204480208,2
data/images/plantID_detectron_composites/aug_205256183_v2.png,Sisymbrium_loeselii,composite,205256183,1
data/images/plantID_detectron_composites/aug_205353913_v2.png,Sisymbrium_loeselii,composite,205353913,1
data/images/plantID_detectron_composites/aug_205884431_v2.png,Sisymbrium_loeselii,composite,205884431,3
data/images/plantID_detectron_composites/aug_205884828_v2.png,Sisymbrium_loeselii,composite,205884828,2
data/images/plantID_detectron_composites/aug_206283678_v2.png,Sisymbrium_loeselii,composite,206283678,2
data/images/plantID_detectron_composites/aug_206561245_v2.png,Sisymbrium_loeselii,composite,206561245,3
data/images/plantID_detectron_composites/aug_206631543_v2.png,Sisymbrium_loeselii,composite,206631543,1
data/images/plantID_detectron_composites/aug_206632083_v2.png,Sisymbrium_loeselii,composite,206632083,3
data/images/plantID_detectron_composites/aug_206695080_v2.png,Sisymbrium_loeselii,composite,206695080,0
data/images/plantID_detectron_composites/aug_206716436_v2.png,Sisymbrium_loeselii,composite,206716436,2
data/images/plantID_detectron_composites/aug_206952587_v2.png,Sisymbrium_loeselii,composite,206952587,1
data/images/plantID_detectron_composites/aug_207183347_v2.png,Sisymbrium_loeselii,composite,207183347,4
data/images/plantID_detectron_composites/aug_207238355_v2.png,Sisymbrium_loeselii,composite,207238355,1
data/images/plantID_detectron_composites/aug_208148500_v2.png,Sisymbrium_loeselii,composite,208148500,2
data/images/plantID_detectron_composites/aug_209719879_v2.png,Sisymbrium_loeselii,composite,209719879,1
data/images/plantID_detectron_composites/aug_209947002_v2.png,Sisymbrium_loeselii,composite,209947002,0
data/images/plantID_detectron_composites/aug_210133816_v2.png,Sisymbrium_loeselii,composite,210133816,2
data/images/plantID_detectron_composites/aug_210904998_v2.png,Sisymbrium_loeselii,composite,210904998,1
data/images/plantID_detectron_composites/aug_210973558_v2.png,Sisymbrium_loeselii,composite,210973558,1
data/images/plantID_detectron_composites/aug_211154161_v2.png,Sisymbrium_loeselii,composite,211154161,2
data/images/plantID_detectron_composites/aug_212054280_v2.png,Sisymbrium_loeselii,composite,212054280,3
data/images/plantID_detectron_composites/aug_212170251_v2.png,Sisymbrium_loeselii,composite,212170251,1
data/images/plantID_detectron_composites/aug_212221664_v2.png,Sisymbrium_loeselii,composite,212221664,1
data/images/plantID_detectron_composites/aug_212395317_v2.png,Sisymbrium_loeselii,composite,212395317,1
data/images/plantID_detectron_composites/aug_213430133_v2.png,Sisymbrium_loeselii,composite,213430133,1
data/images/plantID_detectron_composites/aug_213437693_v2.png,Sisymbrium_loeselii,composite,213437693,3
data/images/plantID_detectron_composites/aug_214364599_v2.png,Sisymbrium_loeselii,composite,214364599,2
data/images/plantID_detectron_composites/aug_214764026_v2.png,Sisymbrium_loeselii,composite,214764026,0
data/images/plantID_detectron_composites/aug_214800714_v2.png,Sisymbrium_loeselii,composite,214800714,1
data/images/plantID_detectron_composites/aug_217806824_v2.png,Sisymbrium_loeselii,composite,217806824,4
data/images/plantID_detectron_composites/aug_217939031_v2.png,Sisymbrium_loeselii,composite,217939031,3
data/images/plantID_detectron_composites/aug_218511227_v2.png,Sisymbrium_loeselii,composite,218511227,4
data/images/plantID_detectron_composites/aug_22185295_v2.png,Sisymbrium_loeselii,composite,22185295,3
data/images/plantID_detectron_composites/aug_223861367_v2.png,Sisymbrium_loeselii,composite,223861367,1
data/images/plantID_detectron_composites/aug_224055744_v2.png,Sisymbrium_loeselii,composite,224055744,4
data/images/plantID_detectron_composites/aug_224368401_v2.png,Sisymbrium_loeselii,composite,224368401,4
data/images/plantID_detectron_composites/aug_226065705_v2.png,Sisymbrium_loeselii,composite,226065705,1
data/images/plantID_detectron_composites/aug_228116068_v2.png,Sisymbrium_loeselii,composite,228116068,2
data/images/plantID_detectron_composites/aug_2286946_v2.png,Sisymbrium_loeselii,composite,2286946,1
data/images/plantID_detectron_composites/aug_23653863_v2.png,Sisymbrium_loeselii,composite,23653863,4
data/images/plantID_detectron_composites/aug_24025911_v2.png,Sisymbrium_loeselii,composite,24025911,3
data/images/plantID_detectron_composites/aug_24041966_v2.png,Sisymbrium_loeselii,composite,24041966,0
data/images/plantID_detectron_composites/aug_242036680_v2.png,Sisymbrium_loeselii,composite,242036680,3
data/images/plantID_detectron_composites/aug_246590422_v2.png,Sisymbrium_loeselii,composite,246590422,4
data/images/plantID_detectron_composites/aug_248426607_v2.png,Sisymbrium_loeselii,composite,248426607,4
data/images/plantID_detectron_composites/aug_264732838_v2.png,Sisymbrium_loeselii,composite,264732838,4
data/images/plantID_detectron_composites/aug_265375299_v2.png,Sisymbrium_loeselii,composite,265375299,1
data/images/plantID_detectron_composites/aug_285510898_v2.png,Sisymbrium_loeselii,composite,285510898,0
data/images/plantID_detectron_composites/aug_285682878_v2.png,Sisymbrium_loeselii,composite,285682878,2
data/images/plantID_detectron_composites/aug_285687919_v2.png,Sisymbrium_loeselii,composite,285687919,2
data/images/plantID_detectron_composites/aug_285690002_v2.png,Sisymbrium_loeselii,composite,285690002,3
data/images/plantID_detectron_composites/aug_285691157_v2.png,Sisymbrium_loeselii,composite,285691157,3
data/images/plantID_detectron_composites/aug_286125011_v2.png,Sisymbrium_loeselii,composite,286125011,4
data/images/plantID_detectron_composites/aug_286152799_v2.png,Sisymbrium_loeselii,composite,286152799,0
data/images/plantID_detectron_composites/aug_286310096_v2.png,Sisymbrium_loeselii,composite,286310096,0
data/images/plantID_detectron_composites/aug_286310195_v2.png,Sisymbrium_loeselii,composite,286310195,4
data/images/plantID_detectron_composites/aug_286702840_v2.png,Sisymbrium_loeselii,composite,286702840,2
data/images/plantID_detectron_composites/aug_286724558_v2.png,Sisymbrium_loeselii,composite,286724558,2
data/images/plantID_detectron_composites/aug_286803509_v2.png,Sisymbrium_loeselii,composite,286803509,3
data/images/plantID_detectron_composites/aug_287041605_v2.png,Sisymbrium_loeselii,composite,287041605,2
data/images/plantID_detectron_composites/aug_287041668_v2.png,Sisymbrium_loeselii,composite,287041668,2
data/images/plantID_detectron_composites/aug_287086258_v2.png,Sisymbrium_loeselii,composite,287086258,4
data/images/plantID_detectron_composites/aug_287086300_v2.png,Sisymbrium_loeselii,composite,287086300,0
data/images/plantID_detectron_composites/aug_287086382_v2.png,Sisymbrium_loeselii,composite,287086382,1
data/images/plantID_detectron_composites/aug_287086426_v2.png,Sisymbrium_loeselii,composite,287086426,0
data/images/plantID_detectron_composites/aug_287286898_v2.png,Sisymbrium_loeselii,composite,287286898,0
data/images/plantID_detectron_composites/aug_288002218_v2.png,Sisymbrium_loeselii,composite,288002218,0
data/images/plantID_detectron_composites/aug_288093721_v2.png,Sisymbrium_loeselii,composite,288093721,0
data/images/plantID_detectron_composites/aug_289121649_v2.png,Sisymbrium_loeselii,composite,289121649,3
data/images/plantID_detectron_composites/aug_289121808_v2.png,Sisymbrium_loeselii,composite,289121808,0
data/images/plantID_detectron_composites/aug_289121954_v2.png,Sisymbrium_loeselii,composite,289121954,3
data/images/plantID_detectron_composites/aug_290149851_v2.png,Sisymbrium_loeselii,composite,290149851,4
data/images/plantID_detectron_composites/aug_290345899_v2.png,Sisymbrium_loeselii,composite,290345899,4
data/images/plantID_detectron_composites/aug_290648953_v2.png,Sisymbrium_loeselii,composite,290648953,4
data/images/plantID_detectron_composites/aug_291440402_v2.png,Sisymbrium_loeselii,composite,291440402,0
data/images/plantID_detectron_composites/aug_291788298_v2.png,Sisymbrium_loeselii,composite,291788298,2
data/images/plantID_detectron_composites/aug_292514445_v2.png,Sisymbrium_loeselii,composite,292514445,0
data/images/plantID_detectron_composites/aug_29301686_v2.png,Sisymbrium_loeselii,composite,29301686,1
data/images/plantID_detectron_composites/aug_293327972_v2.png,Sisymbrium_loeselii,composite,293327972,0
data/images/plantID_detectron_composites/aug_293845716_v2.png,Sisymbrium_loeselii,composite,293845716,1
data/images/plantID_detectron_composites/aug_294515566_v2.png,Sisymbrium_loeselii,composite,294515566,3
data/images/plantID_detectron_composites/aug_295160459_v2.png,Sisymbrium_loeselii,composite,295160459,0
data/images/plantID_detectron_composites/aug_295669405_v2.png,Sisymbrium_loeselii,composite,295669405,4
data/images/plantID_detectron_composites/aug_296655621_v2.png,Sisymbrium_loeselii,composite,296655621,0
data/images/plantID_detectron_composites/aug_296937590_v2.png,Sisymbrium_loeselii,composite,296937590,3
data/images/plantID_detectron_composites/aug_296944182_v2.png,Sisymbrium_loeselii,composite,296944182,3
data/images/plantID_detectron_composites/aug_296944375_v2.png,Sisymbrium_loeselii,composite,296944375,4
data/images/plantID_detectron_composites/aug_298554540_v2.png,Sisymbrium_loeselii,composite,298554540,3
data/images/plantID_detectron_composites/aug_299602579_v2.png,Sisymbrium_loeselii,composite,299602579,4
data/images/plantID_detectron_composites/aug_300566175_v2.png,Sisymbrium_loeselii,composite,300566175,3
data/images/plantID_detectron_composites/aug_300568763_v2.png,Sisymbrium_loeselii,composite,300568763,4
data/images/plantID_detectron_composites/aug_301400366_v2.png,Sisymbrium_loeselii,composite,301400366,1
data/images/plantID_detectron_composites/aug_302440145_v2.png,Sisymbrium_loeselii,composite,302440145,1
data/images/plantID_detectron_composites/aug_302477807_v2.png,Sisymbrium_loeselii,composite,302477807,3
data/images/plantID_detectron_composites/aug_302607919_v2.png,Sisymbrium_loeselii,composite,302607919,4
data/images/plantID_detectron_composites/aug_302609259_v2.png,Sisymbrium_loeselii,composite,302609259,1
data/images/plantID_detectron_composites/aug_302610855_v2.png,Sisymbrium_loeselii,composite,302610855,1
data/images/plantID_detectron_composites/aug_303135687_v2.png,Sisymbrium_loeselii,composite,303135687,1
data/images/plantID_detectron_composites/aug_303823311_v2.png,Sisymbrium_loeselii,composite,303823311,0
data/images/plantID_detectron_composites/aug_305219140_v2.png,Sisymbrium_loeselii,composite,305219140,0
data/images/plantID_detectron_composites/aug_305219209_v2.png,Sisymbrium_loeselii,composite,305219209,2
data/images/plantID_detectron_composites/aug_305250404_v2.png,Sisymbrium_loeselii,composite,305250404,2
data/images/plantID_detectron_composites/aug_305288225_v2.png,Sisymbrium_loeselii,composite,305288225,1
data/images/plantID_detectron_composites/aug_305288305_v2.png,Sisymbrium_loeselii,composite,305288305,0
data/images/plantID_detectron_composites/aug_305629011_v2.png,Sisymbrium_loeselii,composite,305629011,3
data/images/plantID_detectron_composites/aug_306015929_v2.png,Sisymbrium_loeselii,composite,306015929,2
data/images/plantID_detectron_composites/aug_306136653_v2.png,Sisymbrium_loeselii,composite,306136653,0
data/images/plantID_detectron_composites/aug_306147443_v2.png,Sisymbrium_loeselii,composite,306147443,4
data/images/plantID_detectron_composites/aug_306185118_v2.png,Sisymbrium_loeselii,composite,306185118,4
data/images/plantID_detectron_composites/aug_308269678_v2.png,Sisymbrium_loeselii,composite,308269678,2
data/images/plantID_detectron_composites/aug_308578485_v2.png,Sisymbrium_loeselii,composite,308578485,0
data/images/plantID_detectron_composites/aug_308877258_v2.png,Sisymbrium_loeselii,composite,308877258,0
data/images/plantID_detectron_composites/aug_308900001_v2.png,Sisymbrium_loeselii,composite,308900001,1
data/images/plantID_detectron_composites/aug_309793466_v2.png,Sisymbrium_loeselii,composite,309793466,1
data/images/plantID_detectron_composites/aug_312421363_v2.png,Sisymbrium_loeselii,composite,312421363,3
data/images/plantID_detectron_composites/aug_312446499_v2.png,Sisymbrium_loeselii,composite,312446499,4
data/images/plantID_detectron_composites/aug_313236243_v2.png,Sisymbrium_loeselii,composite,313236243,0
data/images/plantID_detectron_composites/aug_314513685_v2.png,Sisymbrium_loeselii,composite,314513685,4
data/images/plantID_detectron_composites/aug_314804065_v2.png,Sisymbrium_loeselii,composite,314804065,1
data/images/plantID_detectron_composites/aug_317776936_v2.png,Sisymbrium_loeselii,composite,317776936,4
data/images/plantID_detectron_composites/aug_322958969_v2.png,Sisymbrium_loeselii,composite,322958969,2
data/images/plantID_detectron_composites/aug_336777008_v2.png,Sisymbrium_loeselii,composite,336777008,4
data/images/plantID_detectron_composites/aug_350024532_v2.png,Sisymbrium_loeselii,composite,350024532,3
data/images/plantID_detectron_composites/aug_389103517_v2.png,Sisymbrium_loeselii,composite,389103517,2
data/images/plantID_detectron_composites/aug_389188174_v2.png,Sisymbrium_loeselii,composite,389188174,3
data/images/plantID_detectron_composites/aug_389548412_v2.png,Sisymbrium_loeselii,composite,389548412,0
data/images/plantID_detectron_composites/aug_389628326_v2.png,Sisymbrium_loeselii,composite,389628326,4
data/images/plantID_detectron_composites/aug_390102512_v2.png,Sisymbrium_loeselii,composite,390102512,1
data/images/plantID_detectron_composites/aug_390527193_v2.png,Sisymbrium_loeselii,composite,390527193,3
data/images/plantID_detectron_composites/aug_390982967_v2.png,Sisymbrium_loeselii,composite,390982967,3
data/images/plantID_detectron_composites/aug_391364330_v2.png,Sisymbrium_loeselii,composite,391364330,0
data/images/plantID_detectron_composites/aug_391371133_v2.png,Sisymbrium_loeselii,composite,391371133,1
data/images/plantID_detectron_composites/aug_391594457_v2.png,Sisymbrium_loeselii,composite,391594457,2
data/images/plantID_detectron_composites/aug_391615817_v2.png,Sisymbrium_loeselii,composite,391615817,2
data/images/plantID_detectron_composites/aug_392209322_v2.png,Sisymbrium_loeselii,composite,392209322,0
data/images/plantID_detectron_composites/aug_392688785_v2.png,Sisymbrium_loeselii,composite,392688785,1
data/images/plantID_detectron_composites/aug_393074629_v2.png,Sisymbrium_loeselii,composite,393074629,3
data/images/plantID_detectron_composites/aug_394396754_v2.png,Sisymbrium_loeselii,composite,394396754,4
data/images/plantID_detectron_composites/aug_394418843_v2.png,Sisymbrium_loeselii,composite,394418843,2
data/images/plantID_detectron_composites/aug_394421289_v2.png,Sisymbrium_loeselii,composite,394421289,3
data/images/plantID_detectron_composites/aug_394666861_v2.png,Sisymbrium_loeselii,composite,394666861,3
data/images/plantID_detectron_composites/aug_394866520_v2.png,Sisymbrium_loeselii,composite,394866520,1
data/images/plantID_detectron_composites/aug_395064662_v2.png,Sisymbrium_loeselii,composite,395064662,4
data/images/plantID_detectron_composites/aug_396271669_v2.png,Sisymbrium_loeselii,composite,396271669,2
data/images/plantID_detectron_composites/aug_396321522_v2.png,Sisymbrium_loeselii,composite,396321522,3
data/images/plantID_detectron_composites/aug_396341341_v2.png,Sisymbrium_loeselii,composite,396341341,0
data/images/plantID_detectron_composites/aug_396353615_v2.png,Sisymbrium_loeselii,composite,396353615,4
data/images/plantID_detectron_composites/aug_396386866_v2.png,Sisymbrium_loeselii,composite,396386866,1
data/images/plantID_detectron_composites/aug_397462199_v2.png,Sisymbrium_loeselii,composite,397462199,1
data/images/plantID_detectron_composites/aug_397534612_v2.png,Sisymbrium_loeselii,composite,397534612,4
data/images/plantID_detectron_composites/aug_398506536_v2.png,Sisymbrium_loeselii,composite,398506536,4
data/images/plantID_detectron_composites/aug_399599547_v2.png,Sisymbrium_loeselii,composite,399599547,3
data/images/plantID_detectron_composites/aug_399726072_v2.png,Sisymbrium_loeselii,composite,399726072,1
data/images/plantID_detectron_composites/aug_399909365_v2.png,Sisymbrium_loeselii,composite,399909365,1
data/images/plantID_detectron_composites/aug_400454022_v2.png,Sisymbrium_loeselii,composite,400454022,1
data/images/plantID_detectron_composites/aug_400489316_v2.png,Sisymbrium_loeselii,composite,400489316,2
data/images/plantID_detectron_composites/aug_400948613_v2.png,Sisymbrium_loeselii,composite,400948613,4
data/images/plantID_detectron_composites/aug_401344407_v2.png,Sisymbrium_loeselii,composite,401344407,0
data/images/plantID_detectron_composites/aug_401447147_v2.png,Sisymbrium_loeselii,composite,401447147,4
data/images/plantID_detectron_composites/aug_401704764_v2.png,Sisymbrium_loeselii,composite,401704764,3
data/images/plantID_detectron_composites/aug_401924772_v2.png,Sisymbrium_loeselii,composite,401924772,0
data/images/plantID_detectron_composites/aug_402659944_v2.png,Sisymbrium_loeselii,composite,402659944,4
data/images/plantID_detectron_composites/aug_403635337_v2.png,Sisymbrium_loeselii,composite,403635337,2
data/images/plantID_detectron_composites/aug_405196561_v2.png,Sisymbrium_loeselii,composite,405196561,1
data/images/plantID_detectron_composites/aug_405196790_v2.png,Sisymbrium_loeselii,composite,405196790,1
data/images/plantID_detectron_composites/aug_406374809_v2.png,Sisymbrium_loeselii,composite,406374809,2
data/images/plantID_detectron_composites/aug_407582397_v2.png,Sisymbrium_loeselii,composite,407582397,2
data/images/plantID_detectron_composites/aug_409075754_v2.png,Sisymbrium_loeselii,composite,409075754,2
data/images/plantID_detectron_composites/aug_409740436_v2.png,Sisymbrium_loeselii,composite,409740436,0
data/images/plantID_detectron_composites/aug_409938292_v2.png,Sisymbrium_loeselii,composite,409938292,3
data/images/plantID_detectron_composites/aug_409939147_v2.png,Sisymbrium_loeselii,composite,409939147,2
data/images/plantID_detectron_composites/aug_410220653_v2.png,Sisymbrium_loeselii,composite,410220653,2
data/images/plantID_detectron_composites/aug_411081132_v2.png,Sisymbrium_loeselii,composite,411081132,2
data/images/plantID_detectron_composites/aug_411223896_v2.png,Sisymbrium_loeselii,composite,411223896,1
data/images/plantID_detectron_composites/aug_411555892_v2.png,Sisymbrium_loeselii,composite,411555892,0
data/images/plantID_detectron_composites/aug_411855825_v2.png,Sisymbrium_loeselii,composite,411855825,3
data/images/plantID_detectron_composites/aug_411925650_v2.png,Sisymbrium_loeselii,composite,411925650,3
data/images/plantID_detectron_composites/aug_412278465_v2.png,Sisymbrium_loeselii,composite,412278465,0
data/images/plantID_detectron_composites/aug_412375456_v2.png,Sisymbrium_loeselii,composite,412375456,0
data/images/plantID_detectron_composites/aug_412404078_v2.png,Sisymbrium_loeselii,composite,412404078,4
data/images/plantID_detectron_composites/aug_412436053_v2.png,Sisymbrium_loeselii,composite,412436053,0
data/images/plantID_detectron_composites/aug_413639171_v2.png,Sisymbrium_loeselii,composite,413639171,4
data/images/plantID_detectron_composites/aug_413694173_v2.png,Sisymbrium_loeselii,composite,413694173,0
data/images/plantID_detectron_composites/aug_414365058_v2.png,Sisymbrium_loeselii,composite,414365058,1
data/images/plantID_detectron_composites/aug_415958323_v2.png,Sisymbrium_loeselii,composite,415958323,2
data/images/plantID_detectron_composites/aug_41624768_v2.png,Sisymbrium_loeselii,composite,41624768,1
data/images/plantID_detectron_composites/aug_417438475_v2.png,Sisymbrium_loeselii,composite,417438475,4
data/images/plantID_detectron_composites/aug_417494470_v2.png,Sisymbrium_loeselii,composite,417494470,0
data/images/plantID_detectron_composites/aug_417937621_v2.png,Sisymbrium_loeselii,composite,417937621,0
data/images/plantID_detectron_composites/aug_419786095_v2.png,Sisymbrium_loeselii,composite,419786095,1
data/images/plantID_detectron_composites/aug_421038078_v2.png,Sisymbrium_loeselii,composite,421038078,0
data/images/plantID_detectron_composites/aug_422858387_v2.png,Sisymbrium_loeselii,composite,422858387,3
data/images/plantID_detectron_composites/aug_423003009_v2.png,Sisymbrium_loeselii,composite,423003009,2
data/images/plantID_detectron_composites/aug_423677577_v2.png,Sisymbrium_loeselii,composite,423677577,0
