image_path,label,group,fold
data/images/monarch/703371823.jpg,Feeding,703371823,0
data/images/monarch/703368407.jpg,Feeding,703368407,4
data/images/monarch/703367381.jpg,Non_feeding,703367381,1
data/images/monarch/703367806.jpg,Non_feeding,703367806,1
data/images/monarch/703365990.jpg,Feeding,703365990,4
data/images/monarch/703364592.jpg,Feeding,703364592,1
data/images/monarch/703362998.jpg,Non_feeding,703362998,4
data/images/monarch/703360666.jpg,Feeding,703360666,2
data/images/monarch/703359402.jpg,Non_feeding,703359402,2
data/images/monarch/703358024.jpg,Feeding,703358024,0
data/images/monarch/703357482.jpg,Feeding,703357482,0
data/images/monarch/703369675.jpg,Feeding,703369675,2
data/images/monarch/703356595.jpg,Feeding,703356595,0
data/images/monarch/703353282.jpg,Non_feeding,703353282,1
data/images/monarch/703352290.jpg,Non_feeding,703352290,4
data/images/monarch/703352166.jpg,Feeding,703352166,3
data/images/monarch/703351008.jpg,Feeding,703351008,2
data/images/monarch/703348944.jpg,Non_feeding,703348944,3
data/images/monarch/703346927.jpg,Non_feeding,703346927,0
data/images/monarch/703344534.jpg,Non_feeding,703344534,0
data/images/monarch/703344362.jpg,Non_feeding,703344362,1
data/images/monarch/703343223.jpg,Non_feeding,703343223,3
data/images/monarch/703342257.jpg,Non_feeding,703342257,1
data/images/monarch/703342026.jpg,Non_feeding,703342026,3
data/images/monarch/703338708.jpg,Non_feeding,703338708,3
data/images/monarch/703337644.jpg,Feeding,703337644,3
data/images/monarch/703334877.jpg,Non_feeding,703334877,0
data/images/monarch/703334638.jpg,Non_feeding,703334638,4
data/images/monarch/703331704.jpg,Feeding,703331704,3
data/images/monarch/703331352.jpg,Non_feeding,703331352,4
data/images/monarch/703330723.jpg,Non_feeding,703330723,4
data/images/monarch/703328909.jpg,Non_feeding,703328909,4
data/images/monarch/703326616.jpg,Feeding,703326616,4
data/images/monarch/703326247.jpg,Feeding,703326247,0
data/images/monarch/703324867.jpg,Non_feeding,703324867,0
data/images/monarch/703325238.jpg,Non_feeding,703325238,2
data/images/monarch/703323787.jpg,Non_feeding,703323787,4
data/images/monarch/703318849.jpg,Non_feeding,703318849,3
data/images/monarch/703316970.jpg,Feeding,703316970,0
data/images/monarch/703301690.jpg,Feeding,703301690,2
data/images/monarch/703313951.jpg,Non_feeding,703313951,2
data/images/monarch/703313361.jpg,Non_feeding,703313361,4
data/images/monarch/703313258.jpg,Non_feeding,703313258,1
data/images/monarch/703312699.jpg,Non_feeding,703312699,3
data/images/monarch/703312673.jpg,Feeding,703312673,3
data/images/monarch/703312336.jpg,Non_feeding,703312336,0
data/images/monarch/703312147.jpg,Non_feeding,703312147,4
data/images/monarch/703312145.jpg,Non_feeding,703312145,4
data/images/monarch/703311908.jpg,Non_feeding,703311908,2
data/images/monarch/703311898.jpg,Non_feeding,703311898,4
data/images/monarch/703308968.jpg,Non_feeding,703308968,4
data/images/monarch/703308175.jpg,Non_feeding,703308175,2
data/images/monarch/703305800.jpg,Non_feeding,703305800,0
data/images/monarch/703304805.jpg,Non_feeding,703304805,1
data/images/monarch/703304568.jpg,Non_feeding,703304568,2
data/images/monarch/703303235.jpg,Feeding,703303235,1
data/images/monarch/703297959.jpg,Non_feeding,703297959,0
data/images/monarch/703296590.jpg,Feeding,703296590,0
data/images/monarch/703292733.jpg,Non_feeding,703292733,1
data/images/monarch/703288647.jpg,Non_feeding,703288647,0
data/images/monarch/703287932.jpg,Non_feeding,703287932,1
data/images/monarch/703287520.jpg,Non_feeding,703287520,2
data/images/monarch/703284088.jpg,Non_feeding,703284088,1
data/images/monarch/703281577.jpg,Non_feeding,703281577,1
data/images/monarch/703272241.jpg,Feeding,703272241,4
data/images/monarch/703208760.jpg,Non_feeding,703208760,1
data/images/monarch/703206975.jpg,Non_feeding,703206975,3
data/images/monarch/703206754.jpg,Non_feeding,703206754,3
data/images/monarch/703183702.jpg,Non_feeding,703183702,0
data/images/monarch/703179481.jpg,Feeding,703179481,2
data/images/monarch/703179013.jpg,Feeding,703179013,0
data/images/monarch/703170947.jpg,Non_feeding,703170947,1
data/images/monarch/703165484.jpg,Non_feeding,703165484,3
data/images/monarch/703168078.jpg,Feeding,703168078,3
data/images/monarch/703159662.jpg,Non_feeding,703159662,4
data/images/monarch/703163808.jpg,Feeding,703163808,4
data/images/monarch/703163531.jpg,Non_feeding,703163531,1
data/images/monarch/703157301.jpg,Feeding,703157301,2
data/images/monarch/703156913.jpg,Non_feeding,703156913,4
data/images/monarch/703156661.jpg,Non_feeding,703156661,2
data/images/monarch/703156009.jpg,Non_feeding,703156009,4
data/images/monarch/703154763.jpg,Non_feeding,703154763,1
data/images/monarch/703153525.jpg,Feeding,703153525,4
data/images/monarch/703151995.jpg,Non_feeding,703151995,3
data/images/monarch/703146920.jpg,Non_feeding,703146920,1
data/images/monarch/703151115.jpg,Non_feeding,703151115,3
data/images/monarch/703150803.jpg,Non_feeding,703150803,3
data/images/monarch/703150795.jpg,Non_feeding,703150795,1
data/images/monarch/703144849.jpg,Non_feeding,703144849,3
data/images/monarch/703145640.jpg,Feeding,703145640,2
data/images/monarch/704644889.jpg,Non_feeding,704644889,3
data/images/monarch/703140742.jpg,Non_feeding,703140742,1
data/images/monarch/703138104.jpg,Non_feeding,703138104,0
data/images/monarch/703135923.jpg,Non_feeding,703135923,2
data/images/monarch/703133337.jpg,Non_feeding,703133337,0
data/images/monarch/703132298.jpg,Feeding,703132298,3
data/images/monarch/703129383.jpg,Non_feeding,703129383,1
data/images/monarch/703127085.jpg,Non_feeding,703127085,0
data/images/monarch/703118084.jpg,Feeding,703118084,1
data/images/monarch/703124841.jpg,Non_feeding,703124841,4
data/images/monarch/703123127.jpg,Non_feeding,703123127,0
data/images/monarch/703122638.jpg,Non_feeding,703122638,0
data/images/monarch/703121347.jpg,Non_feeding,703121347,3
data/images/monarch/703113743.jpg,Feeding,703113743,3
data/images/monarch/703119966.jpg,Non_feeding,703119966,0
data/images/monarch/703115443.jpg,Feeding,703115443,3
data/images/monarch/703114066.jpg,Feeding,703114066,2
data/images/monarch/703106493.jpg,Feeding,703106493,4
data/images/monarch/703113671.jpg,Feeding,703113671,1
data/images/monarch/703113238.jpg,Non_feeding,703113238,2
data/images/monarch/703110841.jpg,Non_feeding,703110841,0
data/images/monarch/703109160.jpg,Non_feeding,703109160,3
data/images/monarch/703107903.jpg,Feeding,703107903,4
data/images/monarch/703107900.jpg,Feeding,703107900,2
data/images/monarch/703107388.jpg,Non_feeding,703107388,1
data/images/monarch/703107378.jpg,Non_feeding,703107378,1
data/images/monarch/703105252.jpg,Feeding,703105252,1
data/images/monarch/703105248.jpg,Feeding,703105248,1
data/images/monarch/703105198.jpg,Non_feeding,703105198,2
data/images/monarch/703105201.jpg,Feeding,703105201,2
data/images/monarch/703106014.jpg,Feeding,703106014,2
data/images/monarch/703105865.jpg,Feeding,703105865,0
data/images/monarch/703104919.jpg,Feeding,703104919,3
data/images/monarch/703101387.jpg,Non_feeding,703101387,4
data/images/monarch/703101154.jpg,Non_feeding,703101154,4
data/images/monarch/703100943.jpg,Feeding,703100943,0
data/images/monarch/703099547.jpg,Non_feeding,703099547,0
data/images/monarch/703103400.jpg,Feeding,703103400,1
data/images/monarch/703097928.jpg,Non_feeding,703097928,4
data/images/monarch/703087871.jpg,Non_feeding,703087871,4
data/images/monarch/703087860.jpg,Non_feeding,703087860,0
data/images/monarch/703095286.jpg,Non_feeding,703095286,1
data/images/monarch/703095212.jpg,Non_feeding,703095212,2
data/images/monarch/703095130.jpg,Feeding,703095130,0
data/images/monarch/703092158.jpg,Feeding,703092158,1
data/images/monarch/703091560.jpg,Non_feeding,703091560,0
data/images/monarch/703091481.jpg,Feeding,703091481,0
data/images/monarch/703090529.jpg,Feeding,703090529,2
data/images/monarch/703089228.jpg,Non_feeding,703089228,3
data/images/monarch/703089639.jpg,Non_feeding,703089639,4
data/images/monarch/703089285.jpg,Feeding,703089285,0
data/images/monarch/703085439.jpg,Feeding,703085439,0
data/images/monarch/703086071.jpg,Non_feeding,703086071,4
data/images/monarch/703085431.jpg,Non_feeding,703085431,2
data/images/monarch/703084805.jpg,Non_feeding,703084805,1
data/images/monarch/703083351.jpg,Non_feeding,703083351,3
data/images/monarch/703099224.jpg,Non_feeding,703099224,2
data/images/monarch/703083383.jpg,Non_feeding,703083383,3
data/images/monarch/703083238.jpg,Non_feeding,703083238,2
data/images/monarch/703080998.jpg,Feeding,703080998,0
data/images/monarch/703081063.jpg,Feeding,703081063,3
data/images/monarch/703080531.jpg,Non_feeding,703080531,4
data/images/monarch/703080146.jpg,Non_feeding,703080146,2
data/images/monarch/703079311.jpg,Non_feeding,703079311,4
data/images/monarch/703077836.jpg,Non_feeding,703077836,4
data/images/monarch/703076593.jpg,Feeding,703076593,0
data/images/monarch/703071576.jpg,Non_feeding,703071576,0
data/images/monarch/703076303.jpg,Non_feeding,703076303,4
data/images/monarch/703075965.jpg,Non_feeding,703075965,3
data/images/monarch/703067743.jpg,Feeding,703067743,1
data/images/monarch/703074495.jpg,Non_feeding,703074495,4
data/images/monarch/703074565.jpg,Non_feeding,703074565,4
data/images/monarch/703073295.jpg,Non_feeding,703073295,2
data/images/monarch/703073030.jpg,Feeding,703073030,3
data/images/monarch/703069158.jpg,Non_feeding,703069158,3
data/images/monarch/703072461.jpg,Non_feeding,703072461,1
data/images/monarch/703070084.jpg,Non_feeding,703070084,4
data/images/monarch/703069610.jpg,Non_feeding,703069610,1
data/images/monarch/703067774.jpg,Non_feeding,703067774,1
data/images/monarch/703067587.jpg,Non_feeding,703067587,4
data/images/monarch/703066633.jpg,Non_feeding,703066633,0
data/images/monarch/703064565.jpg,Non_feeding,703064565,1
data/images/monarch/703061881.jpg,Feeding,703061881,4
data/images/monarch/703058601.jpg,Non_feeding,703058601,0
data/images/monarch/703057810.jpg,Non_feeding,703057810,1
data/images/monarch/703056213.jpg,Non_feeding,703056213,4
data/images/monarch/703056861.jpg,Feeding,703056861,4
data/images/monarch/703055947.jpg,Non_feeding,703055947,3
data/images/monarch/703054133.jpg,Feeding,703054133,2
data/images/monarch/703051771.jpg,Non_feeding,703051771,1
data/images/monarch/703051692.jpg,Non_feeding,703051692,4
data/images/monarch/703051455.jpg,Feeding,703051455,4
data/images/monarch/703050528.jpg,Feeding,703050528,4
data/images/monarch/703050005.jpg,Non_feeding,703050005,3
data/images/monarch/703049104.jpg,Feeding,703049104,0
data/images/monarch/703048887.jpg,Non_feeding,703048887,4
data/images/monarch/703048653.jpg,Non_feeding,703048653,1
data/images/monarch/703047919.jpg,Feeding,703047919,4
data/images/monarch/703045695.jpg,Feeding,703045695,3
data/images/monarch/703045222.jpg,Non_feeding,703045222,4
data/images/monarch/703028714.jpg,Non_feeding,703028714,0
data/images/monarch/703036436.jpg,Feeding,703036436,3
data/images/monarch/703043621.jpg,Non_feeding,703043621,2
data/images/monarch/703043575.jpg,Non_feeding,703043575,0
data/images/monarch/703042637.jpg,Feeding,703042637,3
data/images/monarch/703042463.jpg,Feeding,703042463,0
data/images/monarch/703044915.jpg,Feeding,703044915,4
data/images/monarch/703041501.jpg,Feeding,703041501,4
data/images/monarch/703039869.jpg,Non_feeding,703039869,4
data/images/monarch/703039717.jpg,Non_feeding,703039717,0
data/images/monarch/703036187.jpg,Non_feeding,703036187,1
data/images/monarch/703036017.jpg,Non_feeding,703036017,0
data/images/monarch/703028565.jpg,Feeding,703028565,2
data/images/monarch/703027141.jpg,Feeding,703027141,0
data/images/monarch/703035779.jpg,Non_feeding,703035779,0
data/images/monarch/703031209.jpg,Non_feeding,703031209,0
data/images/monarch/703022290.jpg,Non_feeding,703022290,0
data/images/monarch/703030493.jpg,Non_feeding,703030493,4
data/images/monarch/703029854.jpg,Non_feeding,703029854,4
data/images/monarch/703029503.jpg,Feeding,703029503,4
data/images/monarch/703029031.jpg,Non_feeding,703029031,3
data/images/monarch/703024843.jpg,Non_feeding,703024843,0
data/images/monarch/703025344.jpg,Non_feeding,703025344,1
data/images/monarch/703025235.jpg,Non_feeding,703025235,4
data/images/monarch/703025080.jpg,Non_feeding,703025080,4
data/images/monarch/703023466.jpg,Non_feeding,703023466,3
data/images/monarch/703022700.jpg,Non_feeding,703022700,4
data/images/monarch/703019315.jpg,Feeding,703019315,3
data/images/monarch/703016865.jpg,Feeding,703016865,0
data/images/monarch/703016816.jpg,Non_feeding,703016816,2
data/images/monarch/703042207.jpg,Non_feeding,703042207,2
data/images/monarch/703015943.jpg,Feeding,703015943,1
data/images/monarch/703015510.jpg,Feeding,703015510,0
data/images/monarch/703015356.jpg,Feeding,703015356,0
data/images/monarch/703014933.jpg,Non_feeding,703014933,4
data/images/monarch/703012467.jpg,Non_feeding,703012467,0
data/images/monarch/703011023.jpg,Non_feeding,703011023,2
data/images/monarch/703008967.jpg,Non_feeding,703008967,1
data/images/monarch/703080648.jpg,Non_feeding,703080648,3
data/images/monarch/703008644.jpg,Non_feeding,703008644,1
data/images/monarch/703006041.jpg,Feeding,703006041,2
data/images/monarch/703082037.jpg,Non_feeding,703082037,2
data/images/monarch/703005594.jpg,Non_feeding,703005594,1
data/images/monarch/703004473.jpg,Non_feeding,703004473,2
data/images/monarch/702999360.jpg,Feeding,702999360,3
data/images/monarch/702999081.jpg,Non_feeding,702999081,2
data/images/monarch/703001436.jpg,Feeding,703001436,2
data/images/monarch/703001025.jpg,Feeding,703001025,1
data/images/monarch/703000893.jpg,Feeding,703000893,3
data/images/monarch/703000669.jpg,Feeding,703000669,1
data/images/monarch/703000490.jpg,Feeding,703000490,3
data/images/monarch/702999398.jpg,Feeding,702999398,3
data/images/monarch/702998264.jpg,Non_feeding,702998264,4
data/images/monarch/702998961.jpg,Feeding,702998961,2
data/images/monarch/702998443.jpg,Feeding,702998443,2
data/images/monarch/702998023.jpg,Non_feeding,702998023,4
data/images/monarch/702996634.jpg,Non_feeding,702996634,2
data/images/monarch/702995272.jpg,Feeding,702995272,4
data/images/monarch/703010971.jpg,Non_feeding,703010971,3
data/images/monarch/702992554.jpg,Non_feeding,702992554,3
data/images/monarch/702993961.jpg,Feeding,702993961,4
data/images/monarch/702993364.jpg,Non_feeding,702993364,3
data/images/monarch/702992593.jpg,Non_feeding,702992593,0
data/images/monarch/702992290.jpg,Feeding,702992290,2
data/images/monarch/702988792.jpg,Non_feeding,702988792,4
data/images/monarch/702988412.jpg,Non_feeding,702988412,0
data/images/monarch/702987208.jpg,Non_feeding,702987208,2
data/images/monarch/702986912.jpg,Feeding,702986912,4
data/images/monarch/702986024.jpg,Non_feeding,702986024,4
data/images/monarch/702985374.jpg,Non_feeding,702985374,3
data/images/monarch/702984952.jpg,Feeding,702984952,2
data/images/monarch/702985161.jpg,Non_feeding,702985161,0
data/images/monarch/702984820.jpg,Non_feeding,702984820,4
data/images/monarch/702984803.jpg,Non_feeding,702984803,1
data/images/monarch/702983683.jpg,Non_feeding,702983683,0
data/images/monarch/702983464.jpg,Non_feeding,702983464,4
data/images/monarch/702980670.jpg,Non_feeding,702980670,0
data/images/monarch/702982559.jpg,Non_feeding,702982559,1
data/images/monarch/702980322.jpg,Non_feeding,702980322,1
data/images/monarch/702979920.jpg,Feeding,702979920,1
data/images/monarch/702978450.jpg,Non_feeding,702978450,0
data/images/monarch/702978950.jpg,Non_feeding,702978950,3
data/images/monarch/702978302.jpg,Non_feeding,702978302,4
data/images/monarch/702977605.jpg,Non_feeding,702977605,1
data/images/monarch/702977252.jpg,Non_feeding,702977252,2
data/images/monarch/702976012.jpg,Non_feeding,702976012,0
data/images/monarch/702975216.jpg,Non_feeding,702975216,0
data/images/monarch/702974790.jpg,Feeding,702974790,2
data/images/monarch/702973776.jpg,Feeding,702973776,3
data/images/monarch/702973556.jpg,Non_feeding,702973556,4
data/images/monarch/702972535.jpg,Non_feeding,702972535,1
data/images/monarch/702971692.jpg,Non_feeding,702971692,2
data/images/monarch/702970386.jpg,Non_feeding,702970386,2
data/images/monarch/702967231.jpg,Feeding,702967231,3
data/images/monarch/702967179.jpg,Feeding,702967179,2
data/images/monarch/702965949.jpg,Non_feeding,702965949,1
data/images/monarch/702965546.jpg,Non_feeding,702965546,1
data/images/monarch/702965161.jpg,Non_feeding,702965161,3
data/images/monarch/702964638.jpg,Feeding,702964638,0
data/images/monarch/702964668.jpg,Non_feeding,702964668,3
data/images/monarch/702964477.jpg,Non_feeding,702964477,2
data/images/monarch/702964179.jpg,Non_feeding,702964179,2
data/images/monarch/702962840.jpg,Non_feeding,702962840,4
data/images/monarch/702962815.jpg,Non_feeding,702962815,4
data/images/monarch/702962227.jpg,Non_feeding,702962227,1
data/images/monarch/702961735.jpg,Non_feeding,702961735,2
data/images/monarch/702961912.jpg,Feeding,702961912,1
data/images/monarch/702961771.jpg,Feeding,702961771,0
data/images/monarch/702961954.jpg,Feeding,702961954,2
data/images/monarch/702960939.jpg,Feeding,702960939,1
data/images/monarch/702960436.jpg,Non_feeding,702960436,0
data/images/monarch/702957221.jpg,Feeding,702957221,4
data/images/monarch/702955993.jpg,Non_feeding,702955993,1
data/images/monarch/702955186.jpg,Feeding,702955186,3
data/images/monarch/702954162.jpg,Non_feeding,702954162,0
data/images/monarch/702954296.jpg,Non_feeding,702954296,1
data/images/monarch/702954289.jpg,Non_feeding,702954289,0
data/images/monarch/702952638.jpg,Non_feeding,702952638,1
data/images/monarch/702952324.jpg,Feeding,702952324,2
data/images/monarch/702949218.jpg,Feeding,702949218,0
data/images/monarch/702946927.jpg,Non_feeding,702946927,0
data/images/monarch/702945559.jpg,Non_feeding,702945559,2
data/images/monarch/702943417.jpg,Non_feeding,702943417,1
data/images/monarch/702942999.jpg,Non_feeding,702942999,3
data/images/monarch/702942574.jpg,Non_feeding,702942574,3
data/images/monarch/702942353.jpg,Non_feeding,702942353,4
data/images/monarch/702941016.jpg,Non_feeding,702941016,2
data/images/monarch/702940606.jpg,Non_feeding,702940606,0
data/images/monarch/702940141.jpg,Non_feeding,702940141,2
data/images/monarch/702938168.jpg,Non_feeding,702938168,0
data/images/monarch/702937972.jpg,Non_feeding,702937972,1
data/images/monarch/702937987.jpg,Feeding,702937987,3
data/images/monarch/702937502.jpg,Non_feeding,702937502,1
data/images/monarch/702934876.jpg,Feeding,702934876,2
data/images/monarch/702934053.jpg,Non_feeding,702934053,3
data/images/monarch/702932765.jpg,Feeding,702932765,0
data/images/monarch/702931717.jpg,Non_feeding,702931717,2
data/images/monarch/702931498.jpg,Non_feeding,702931498,2
data/images/monarch/702929406.jpg,Non_feeding,702929406,1
data/images/monarch/702928907.jpg,Feeding,702928907,2
data/images/monarch/702930078.jpg,Non_feeding,702930078,1
data/images/monarch/702928946.jpg,Non_feeding,702928946,1
data/images/monarch/702928882.jpg,Non_feeding,702928882,0
data/images/monarch/702927491.jpg,Non_feeding,702927491,4
data/images/monarch/702925989.jpg,Feeding,702925989,2
data/images/monarch/702925786.jpg,Non_feeding,702925786,1
data/images/monarch/703034152.jpg,Feeding,703034152,4
data/images/monarch/702923576.jpg,Feeding,702923576,3
data/images/monarch/702921326.jpg,Feeding,702921326,0
data/images/monarch/702921331.jpg,Feeding,702921331,2
data/images/monarch/702918208.jpg,Non_feeding,702918208,0
data/images/monarch/702912862.jpg,Non_feeding,702912862,0
data/images/monarch/702916236.jpg,Non_feeding,702916236,2
data/images/monarch/702915683.jpg,Non_feeding,702915683,1
data/images/monarch/702915204.jpg,Non_feeding,702915204,3
data/images/monarch/702895037.jpg,Non_feeding,702895037,0
data/images/monarch/702914014.jpg,Feeding,702914014,1
data/images/monarch/702913750.jpg,Feeding,702913750,0
data/images/monarch/702913642.jpg,Non_feeding,702913642,3
data/images/monarch/702912156.jpg,Feeding,702912156,2
data/images/monarch/702911879.jpg,Feeding,702911879,2
data/images/monarch/702910609.jpg,Feeding,702910609,2
data/images/monarch/702910025.jpg,Feeding,702910025,0
data/images/monarch/702909717.jpg,Non_feeding,702909717,2
data/images/monarch/702909679.jpg,Non_feeding,702909679,0
data/images/monarch/702907875.jpg,Non_feeding,702907875,0
data/images/monarch/702907726.jpg,Non_feeding,702907726,1
data/images/monarch/702907132.jpg,Non_feeding,702907132,1
data/images/monarch/702906264.jpg,Non_feeding,702906264,1
data/images/monarch/702905723.jpg,Feeding,702905723,4
data/images/monarch/702901992.jpg,Feeding,702901992,0
data/images/monarch/702899806.jpg,Feeding,702899806,0
data/images/monarch/702898964.jpg,Non_feeding,702898964,2
data/images/monarch/702901002.jpg,Non_feeding,702901002,2
data/images/monarch/702897962.jpg,Non_feeding,702897962,4
data/images/monarch/702900947.jpg,Feeding,702900947,3
data/images/monarch/702896186.jpg,Feeding,702896186,1
data/images/monarch/702896135.jpg,Feeding,702896135,2
data/images/monarch/702894259.jpg,Non_feeding,702894259,4
data/images/monarch/702893261.jpg,Feeding,702893261,0
data/images/monarch/702888220.jpg,Non_feeding,702888220,3
data/images/monarch/702890558.jpg,Feeding,702890558,0
data/images/monarch/702895844.jpg,Non_feeding,702895844,0
data/images/monarch/702889556.jpg,Non_feeding,702889556,2
data/images/monarch/702888597.jpg,Feeding,702888597,4
data/images/monarch/702888219.jpg,Feeding,702888219,2
data/images/monarch/702888011.jpg,Non_feeding,702888011,2
data/images/monarch/702887296.jpg,Non_feeding,702887296,0
data/images/monarch/702886564.jpg,Non_feeding,702886564,3
data/images/monarch/702885377.jpg,Non_feeding,702885377,0
data/images/monarch/702884899.jpg,Non_feeding,702884899,0
data/images/monarch/702884760.jpg,Non_feeding,702884760,3
data/images/monarch/702883927.jpg,Non_feeding,702883927,4
data/images/monarch/702883140.jpg,Feeding,702883140,2
data/images/monarch/702882995.jpg,Non_feeding,702882995,3
data/images/monarch/702880664.jpg,Non_feeding,702880664,2
data/images/monarch/702880144.jpg,Non_feeding,702880144,2
data/images/monarch/702878238.jpg,Non_feeding,702878238,4
data/images/monarch/702877694.jpg,Non_feeding,702877694,1
data/images/monarch/702874934.jpg,Non_feeding,702874934,1
data/images/monarch/702873580.jpg,Non_feeding,702873580,0
data/images/monarch/702873643.jpg,Non_feeding,702873643,1
data/images/monarch/702871730.jpg,Non_feeding,702871730,1
data/images/monarch/702871396.jpg,Non_feeding,702871396,1
data/images/monarch/702863942.jpg,Non_feeding,702863942,2
data/images/monarch/702869044.jpg,Non_feeding,702869044,0
data/images/monarch/702868365.jpg,Non_feeding,702868365,3
data/images/monarch/702867822.jpg,Non_feeding,702867822,3
data/images/monarch/702862416.jpg,Feeding,702862416,1
data/images/monarch/702867043.jpg,Feeding,702867043,4
data/images/monarch/702866908.jpg,Feeding,702866908,0
data/images/monarch/702866895.jpg,Non_feeding,702868365,3
data/images/monarch/702866506.jpg,Non_feeding,702866506,4
data/images/monarch/702866174.jpg,Non_feeding,702866174,1
data/images/monarch/702864982.jpg,Non_feeding,702864982,0
data/images/monarch/702864629.jpg,Non_feeding,702864629,4
data/images/monarch/702864542.jpg,Non_feeding,702864542,0
data/images/monarch/702858472.jpg,Non_feeding,702858472,3
data/images/monarch/702862439.jpg,Feeding,702862439,2
data/images/monarch/703297165.jpg,Non_feeding,703297165,2
data/images/monarch/702861376.jpg,Feeding,702861376,3
data/images/monarch/702860867.jpg,Non_feeding,702860867,2
data/images/monarch/702860325.jpg,Feeding,702860325,4
data/images/monarch/702859863.jpg,Feeding,702859863,1
data/images/monarch/702858111.jpg,Non_feeding,702858111,2
data/images/monarch/702858042.jpg,Non_feeding,702858042,0
data/images/monarch/702857658.jpg,Non_feeding,702857658,2
data/images/monarch/702857306.jpg,Non_feeding,702857306,3
data/images/monarch/702856267.jpg,Feeding,702856267,1
data/images/monarch/702856121.jpg,Non_feeding,702856121,3
data/images/monarch/702856065.jpg,Non_feeding,702856065,1
data/images/monarch/702852616.jpg,Non_feeding,702852616,4
data/images/monarch/702852966.jpg,Non_feeding,702852966,1
data/images/monarch/702851912.jpg,Feeding,702851912,3
data/images/monarch/702850578.jpg,Non_feeding,702850578,1
data/images/monarch/702847206.jpg,Non_feeding,702847206,0
data/images/monarch/702846493.jpg,Feeding,702846493,4
data/images/monarch/702844815.jpg,Non_feeding,702844815,1
data/images/monarch/702843587.jpg,Feeding,702843587,3
data/images/monarch/702839456.jpg,Feeding,702839456,2
data/images/monarch/702838945.jpg,Non_feeding,702838945,4
data/images/monarch/702838283.jpg,Non_feeding,702838283,3
data/images/monarch/702837395.jpg,Non_feeding,702837395,2
data/images/monarch/702835325.jpg,Feeding,702835325,4
data/images/monarch/702834939.jpg,Non_feeding,702834939,1
data/images/monarch/702834412.jpg,Feeding,702834412,2
data/images/monarch/702833784.jpg,Non_feeding,702833784,1
data/images/monarch/702831160.jpg,Non_feeding,702831160,4
data/images/monarch/702831061.jpg,Feeding,702831061,4
data/images/monarch/702830529.jpg,Feeding,702830529,2
data/images/monarch/702829739.jpg,Non_feeding,702829739,1
data/images/monarch/702829655.jpg,Non_feeding,702829655,2
data/images/monarch/702829442.jpg,Non_feeding,702829442,0
data/images/monarch/705693978.jpg,Non_feeding,705693978,0
data/images/monarch/702827995.jpg,Feeding,702827995,3
data/images/monarch/702827027.jpg,Non_feeding,702827027,3
data/images/monarch/702826724.jpg,Non_feeding,702826724,2
data/images/monarch/702825115.jpg,Non_feeding,702825115,0
data/images/monarch/702821234.jpg,Feeding,702821234,1
data/images/monarch/702810425.jpg,Non_feeding,702810425,3
data/images/monarch/702820218.jpg,Non_feeding,702820218,1
data/images/monarch/702816843.jpg,Non_feeding,702816843,4
data/images/monarch/702816836.jpg,Feeding,702816836,3
data/images/monarch/702819898.jpg,Non_feeding,702819898,2
data/images/monarch/702818832.jpg,Non_feeding,702818832,3
data/images/monarch/702818571.jpg,Non_feeding,702818571,0
data/images/monarch/702818227.jpg,Non_feeding,702818227,4
data/images/monarch/702817748.jpg,Non_feeding,702817748,3
data/images/monarch/702817635.jpg,Non_feeding,702817635,2
data/images/monarch/702817469.jpg,Non_feeding,702817469,3
data/images/monarch/702817393.jpg,Non_feeding,702817393,2
data/images/monarch/702817319.jpg,Non_feeding,702817319,2
data/images/monarch/702817260.jpg,Non_feeding,702817260,1
data/images/monarch/702817259.jpg,Non_feeding,702817259,0
data/images/monarch/702815692.jpg,Non_feeding,702815692,1
data/images/monarch/702815486.jpg,Feeding,702815486,1
data/images/monarch/702812619.jpg,Feeding,702812619,3
data/images/monarch/702812135.jpg,Non_feeding,702812135,2
data/images/monarch/702809196.jpg,Non_feeding,702809196,3
data/images/monarch/702808863.jpg,Non_feeding,702808863,3
data/images/monarch/702806857.jpg,Non_feeding,702806857,0
data/images/monarch/702805242.jpg,Non_feeding,702805242,0
data/images/monarch/702804962.jpg,Non_feeding,702804962,1
data/images/monarch/702803972.jpg,Feeding,702803972,4
data/images/monarch/702803628.jpg,Non_feeding,702803628,1
data/images/monarch/702802105.jpg,Non_feeding,702802105,0
data/images/monarch/702802086.jpg,Non_feeding,702802086,0
data/images/monarch/702799111.jpg,Non_feeding,702799111,0
data/images/monarch/702798063.jpg,Non_feeding,702798063,2
data/images/monarch/702796591.jpg,Non_feeding,702796591,0
data/images/monarch/702796090.jpg,Non_feeding,702796090,3
data/images/monarch/702788796.jpg,Non_feeding,702788796,4
data/images/monarch/702793751.jpg,Non_feeding,702793751,4
data/images/monarch/702793339.jpg,Non_feeding,702793339,3
data/images/monarch/702792459.jpg,Non_feeding,702792459,2
data/images/monarch/702789854.jpg,Non_feeding,702789854,3
data/images/monarch/702788253.jpg,Non_feeding,702788253,0
data/images/monarch/702788201.jpg,Non_feeding,702788201,3
data/images/monarch/702787337.jpg,Non_feeding,702787337,4
data/images/monarch/702784330.jpg,Non_feeding,702784330,1
data/images/monarch/702783294.jpg,Non_feeding,702783294,2
data/images/monarch/702782810.jpg,Non_feeding,702782810,0
data/images/monarch/702781792.jpg,Feeding,702781792,2
