filename,label,photo_type,group,fold,y_true,score,y_pred
data/images/bimby_real/Deh4HNyClZ.jpg,F,real,Deh4HNyClZ,0,0,8.472903e-06,0
data/images/bimby_real/zgEK0eLWtH.jpg,F,real,zgEK0eLWtH,0,0,0.0050672772,0
data/images/bimby_real/70PrLGElTY.jpg,F,real,70PrLGElTY,0,0,0.007813183,0
data/images/bimby_real/ACsqN5iVJI.jpg,N,real,ACsqN5iVJI,0,1,0.93598485,1
data/images/bimby_superimposed/superimposed_cKAMlxXyXm.jpg,N,super,cKAMlxXyXm,0,1,0.0007808808,0
data/images/bimby_real/Ydad1pwUp4.jpg,F,real,Ydad1pwUp4,0,0,0.00014432523,0
data/images/bimby_real/ShIWy7VYA2.jpg,N,real,ShIWy7VYA2,0,1,0.99800605,1
data/images/bimby_real/jHWMN0q6y0.jpg,N,real,jHWMN0q6y0,0,1,0.98002815,1
data/images/bimby_real/y2hzz5ybFc.jpg,F,real,y2hzz5ybFc,0,0,0.0007579968,0
data/images/bimby_real/2vz5N37cev.jpg,N,real,2vz5N37cev,0,1,0.96877384,1
data/images/bimby_real/ljan4mcBb7.jpg,F,real,ljan4mcBb7,0,0,8.5045514e-07,0
data/images/bimby_superimposed/superimposed_2opflSnqJ1.jpg,N,super,2opflSnqJ1,0,1,0.9999535,1
data/images/bimby_real/cYyBfQiLae.jpg,N,real,cYyBfQiLae,0,1,0.9994679,1
data/images/bimby_real/L6HcR0QVGD.jpg,F,real,L6HcR0QVGD,0,0,7.47868e-06,0
data/images/bimby_real/ISQaOmf2tK.jpg,N,real,ISQaOmf2tK,0,1,0.8672105,1
data/images/bimby_real/tpsno3MHED.jpg,N,real,tpsno3MHED,0,1,0.9990345,1
data/images/bimby_real/tVaWQfoz22.jpg,N,real,tVaWQfoz22,0,1,0.9989147,1
data/images/bimby_real/0C22gpHfOc.jpg,N,real,0C22gpHfOc,0,1,0.9999901,1
data/images/bimby_real/BkWSUuEcHu.jpg,N,real,BkWSUuEcHu,0,1,0.9999069,1
data/images/bimby_superimposed/superimposed_tEouGupySZ.jpg,N,super,tEouGupySZ,0,1,0.9999987,1
data/images/bimby_real/Ib0svCLos1.jpg,N,real,Ib0svCLos1,0,1,0.9841456,1
data/images/bimby_real/zDegbthvZq.jpg,F,real,zDegbthvZq,0,0,0.94141823,1
data/images/bimby_real/N2YCzaZ1XF.jpg,F,real,N2YCzaZ1XF,0,0,1.7325079e-06,0
data/images/bimby_real/wGK862O9m7.jpg,N,real,wGK862O9m7,0,1,0.9801414,1
data/images/bimby_superimposed/superimposed_in8XdCx2pr.jpg,N,super,in8XdCx2pr,0,1,0.99966383,1
data/images/bimby_real/C5L2uclxvr.jpg,N,real,C5L2uclxvr,0,1,0.99794644,1
data/images/bimby_real/DuTfKtXixC.jpg,F,real,DuTfKtXixC,0,0,3.6642858e-05,0
data/images/bimby_real/muh93ofaLp.jpg,F,real,muh93ofaLp,0,0,1.2077526e-05,0
data/images/bimby_superimposed/superimposed_ryzW2nkVm9.jpg,N,super,ryzW2nkVm9,0,1,0.031018818,0
data/images/bimby_real/VQqefq5ZB6.jpg,N,real,VQqefq5ZB6,0,1,0.99993193,1
data/images/bimby_real/cwbcBXfyQl.jpg,F,real,cwbcBXfyQl,0,0,0.0026598498,0
data/images/bimby_real/NcRiF70sN4.jpg,N,real,NcRiF70sN4,0,1,0.9996909,1
data/images/bimby_real/4r8yjlXL3I.jpg,N,real,4r8yjlXL3I,0,1,0.98966014,1
data/images/bimby_real/TAZa3dWxK0.jpg,N,real,TAZa3dWxK0,0,1,0.59268016,1
data/images/bimby_real/BeXtOuImKZ.jpg,N,real,BeXtOuImKZ,0,1,0.99932396,1
data/images/bimby_real/Ar06zMxvGv.jpg,N,real,Ar06zMxvGv,0,1,0.9998621,1
data/images/bimby_real/ctk1BztyEr.jpg,N,real,ctk1BztyEr,0,1,0.93061954,1
data/images/bimby_real/OxdR9YfHaj.jpg,F,real,OxdR9YfHaj,0,0,5.302254e-06,0
data/images/bimby_real/siheABH4JT.jpg,N,real,siheABH4JT,0,1,0.9993259,1
data/images/bimby_real/AqRMNMKsVa.jpg,F,real,AqRMNMKsVa,0,0,0.009824006,0
data/images/bimby_real/FmRh6iYg8n.jpg,F,real,FmRh6iYg8n,0,0,0.04384079,0
data/images/bimby_real/RDOalYH2Ob.jpg,F,real,RDOalYH2Ob,0,0,3.5471665e-08,0
data/images/bimby_real/GBHjKa06ct.jpg,F,real,GBHjKa06ct,0,0,0.002821865,0
data/images/bimby_real/b7r9LugNmC.jpg,N,real,b7r9LugNmC,0,1,0.9770354,1
data/images/bimby_real/asfL2yPKVx.jpg,F,real,asfL2yPKVx,0,0,4.6536246e-09,0
data/images/bimby_superimposed/superimposed_YldXS7aKA3.jpg,N,super,YldXS7aKA3,0,1,0.56196624,1
data/images/bimby_real/qEhRwxE1MM.jpg,F,real,qEhRwxE1MM,0,0,0.007732003,0
data/images/bimby_superimposed/superimposed_f9Vcz6Ty4A.jpg,N,super,f9Vcz6Ty4A,0,1,0.9999913,1
data/images/bimby_real/lAtdRmJiU7.jpg,N,real,lAtdRmJiU7,0,1,0.9993293,1
data/images/bimby_real/6cYk5a55Tb.jpg,F,real,6cYk5a55Tb,0,0,0.32559353,0
data/images/bimby_real/udgHv4zMIy.jpg,N,real,udgHv4zMIy,0,1,0.99669504,1
data/images/bimby_real/k0cAGI6s3p.jpg,N,real,k0cAGI6s3p,0,1,0.99997914,1
data/images/bimby_real/vcueN8XHF1.jpg,N,real,vcueN8XHF1,0,1,0.998909,1
data/images/bimby_superimposed/superimposed_ZVvXkyJ15O.jpg,N,super,ZVvXkyJ15O,0,1,0.99541324,1
data/images/bimby_real/XYEMrrZ6jT.jpg,F,real,XYEMrrZ6jT,0,0,9.024206e-06,0
data/images/bimby_real/dHA9z5JrtO.jpg,N,real,dHA9z5JrtO,0,1,0.9997845,1
data/images/bimby_real/ZVvXkyJ15O.jpg,N,real,ZVvXkyJ15O,0,1,0.077169515,0
data/images/bimby_real/8yW341TnCM.jpg,N,real,8yW341TnCM,0,1,0.9981888,1
data/images/bimby_superimposed/superimposed_Ib0svCLos1.jpg,N,super,Ib0svCLos1,0,1,0.9910172,1
data/images/bimby_real/sDxPALz7fp.jpg,N,real,sDxPALz7fp,0,1,0.9998778,1
data/images/bimby_real/8gELg7yrlJ.jpg,N,real,8gELg7yrlJ,0,1,0.99999917,1
data/images/bimby_real/OkTmiCoq1J.jpg,F,real,OkTmiCoq1J,0,0,0.00038008433,0
data/images/bimby_real/XoI1DlOsmf.jpg,N,real,XoI1DlOsmf,0,1,0.99973816,1
data/images/bimby_superimposed/superimposed_3OiHmBR6x1.jpg,N,super,3OiHmBR6x1,0,1,0.99999976,1
data/images/bimby_superimposed/superimposed_VQqefq5ZB6.jpg,N,super,VQqefq5ZB6,0,1,0.788232,1
data/images/bimby_superimposed/superimposed_lr0fDofe68.jpg,N,super,lr0fDofe68,0,1,0.9142436,1
data/images/bimby_real/LIusqjRkmP.jpg,N,real,LIusqjRkmP,0,1,0.9999579,1
data/images/bimby_real/n3giPX5vnu.jpg,N,real,n3giPX5vnu,0,1,0.9978258,1
data/images/bimby_real/hMe5xeAM8s.jpg,N,real,hMe5xeAM8s,0,1,0.5286769,1
data/images/bimby_real/Ci85aMIWW0.jpg,N,real,Ci85aMIWW0,0,1,0.98124737,1
data/images/bimby_real/Of8C2Z5v0i.jpg,F,real,Of8C2Z5v0i,0,0,2.9195297e-07,0
data/images/bimby_real/Ib4g2B6OHk.jpg,F,real,Ib4g2B6OHk,0,0,1.3758788e-05,0
data/images/bimby_real/Y6GXnu02bn.jpg,F,real,Y6GXnu02bn,0,0,2.536649e-10,0
data/images/bimby_real/LZSGKpyy9s.jpg,F,real,LZSGKpyy9s,0,0,0.027397376,0
data/images/bimby_real/oPSev0kj0u.jpg,F,real,oPSev0kj0u,0,0,2.1448543e-06,0
data/images/bimby_real/vdXu9ENCfv.jpg,F,real,vdXu9ENCfv,0,0,0.00029563505,0
data/images/bimby_real/xyzrbKXdtT.jpg,F,real,xyzrbKXdtT,0,0,0.00012451544,0
data/images/bimby_real/QSMNU3BNNy.jpg,F,real,QSMNU3BNNy,0,0,6.562646e-05,0
data/images/bimby_real/XCyo5vdOjJ.jpg,N,real,XCyo5vdOjJ,0,1,0.9960665,1
data/images/bimby_real/YPZTq1hH1t.jpg,F,real,YPZTq1hH1t,0,0,0.014126689,0
data/images/bimby_real/raMhEzuyXB.jpg,N,real,raMhEzuyXB,0,1,0.96937484,1
data/images/bimby_real/XurpCUVebc.jpg,F,real,XurpCUVebc,0,0,1.5320977e-05,0
data/images/bimby_real/IoYFh01CDZ.jpg,F,real,IoYFh01CDZ,0,0,3.6180022e-06,0
data/images/bimby_real/sXYVxc3lpu.jpg,N,real,sXYVxc3lpu,0,1,0.9999932,1
data/images/bimby_real/smUFBiiYf8.jpg,F,real,smUFBiiYf8,0,0,4.5732904e-07,0
data/images/bimby_real/5BKPGDw2cc.jpg,N,real,5BKPGDw2cc,0,1,0.9930026,1
data/images/bimby_real/G9DP3Ltx8E.jpg,N,real,G9DP3Ltx8E,0,1,0.68880576,1
data/images/bimby_real/unGRZykuCJ.jpg,N,real,unGRZykuCJ,0,1,1.0,1
data/images/bimby_real/OOVjM5xNP5.jpg,N,real,OOVjM5xNP5,0,1,0.9996125,1
data/images/bimby_real/V4qTJHZqCJ.jpg,F,real,V4qTJHZqCJ,0,0,0.0016957158,0
data/images/bimby_real/QYbhJVBkDv.jpg,F,real,QYbhJVBkDv,0,0,2.5963347e-05,0
data/images/bimby_real/rXHdONlr1o.jpg,N,real,rXHdONlr1o,0,1,0.9995753,1
data/images/bimby_real/GopHy6npLu.jpg,N,real,GopHy6npLu,0,1,0.99963117,1
data/images/bimby_superimposed/superimposed_uwQDTQ2HST.jpg,N,super,uwQDTQ2HST,0,1,0.9998735,1
data/images/bimby_real/H3mibUfXUO.jpg,F,real,H3mibUfXUO,0,0,0.07405039,0
data/images/bimby_real/Pz4uKDDB4e.jpg,N,real,Pz4uKDDB4e,0,1,0.9982932,1
data/images/bimby_superimposed/superimposed_TqP5nzr4wE.jpg,N,super,TqP5nzr4wE,0,1,0.9997118,1
data/images/bimby_real/GyK644u0ug.jpg,N,real,GyK644u0ug,0,1,0.9999695,1
data/images/bimby_superimposed/superimposed_GDotDFLs9P.jpg,N,super,GDotDFLs9P,0,1,0.9954159,1
data/images/bimby_real/PpdOViwGvO.jpg,F,real,PpdOViwGvO,0,0,3.1688952e-08,0
data/images/bimby_real/SG8Ly2CxfK.jpg,N,real,SG8Ly2CxfK,0,1,0.99999917,1
data/images/bimby_real/csyGy1un95.jpg,F,real,csyGy1un95,0,0,0.0005431098,0
data/images/bimby_real/58HCAQQU6d.jpg,F,real,58HCAQQU6d,0,0,0.20133796,0
data/images/bimby_real/8j11PZdsq3.jpg,N,real,8j11PZdsq3,0,1,0.035216715,0
data/images/bimby_real/IfuGO3YHZa.jpg,F,real,IfuGO3YHZa,0,0,0.89303714,1
data/images/bimby_real/652a3A1xMR.jpg,F,real,652a3A1xMR,0,0,0.00083282584,0
data/images/bimby_real/ubef8Q15f1.jpg,F,real,ubef8Q15f1,0,0,0.0017003888,0
data/images/bimby_real/FnzfLQ7xz1.jpg,F,real,FnzfLQ7xz1,0,0,3.0358666e-05,0
data/images/bimby_superimposed/superimposed_XoI1DlOsmf.jpg,N,super,XoI1DlOsmf,0,1,0.9991529,1
data/images/bimby_real/d95JTc3tjo.jpg,F,real,d95JTc3tjo,0,0,2.5328708e-08,0
data/images/bimby_real/DMEG8y6kCQ.jpg,F,real,DMEG8y6kCQ,0,0,0.023224605,0
data/images/bimby_real/HC3qN7sazi.jpg,F,real,HC3qN7sazi,0,0,0.0003620968,0
data/images/bimby_real/Hm9bvEy2Uq.jpg,N,real,Hm9bvEy2Uq,0,1,0.9999558,1
data/images/bimby_real/w6PQZijn9x.jpg,F,real,w6PQZijn9x,0,0,0.0007478701,0
data/images/bimby_real/mf4qi2DM2h.jpg,F,real,mf4qi2DM2h,0,0,0.03293182,0
data/images/bimby_real/RagO8L2O1I.jpg,F,real,RagO8L2O1I,0,0,1.29244445e-05,0
data/images/bimby_superimposed/superimposed_g8Smj4wKBE.jpg,N,super,g8Smj4wKBE,0,1,0.99911565,1
data/images/bimby_real/AeDc3oECZo.jpg,F,real,AeDc3oECZo,0,0,6.168788e-05,0
data/images/bimby_real/HzynY8qdPq.jpg,F,real,HzynY8qdPq,0,0,6.2438953e-06,0
data/images/bimby_real/5NpV7Lw31p.jpg,N,real,5NpV7Lw31p,0,1,0.9999782,1
data/images/bimby_real/jtCKvdIvsE.jpg,F,real,jtCKvdIvsE,0,0,0.0025604519,0
data/images/bimby_real/T5c69E0ESt.jpg,F,real,T5c69E0ESt,0,0,7.1209615e-07,0
data/images/bimby_real/Esy6BKbKLS.jpg,N,real,Esy6BKbKLS,0,1,0.99998057,1
data/images/bimby_real/sH7tE8Zu5z.jpg,N,real,sH7tE8Zu5z,0,1,0.999987,1
data/images/bimby_real/9Rk87tLJzL.jpg,F,real,9Rk87tLJzL,0,0,1.1297684e-06,0
