image_path,label,source,image_url,plant_scientific_name
data/images/joint_gold/33rlNnbaJD.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425346513/medium.jpeg,Cirsium arvense
data/images/joint_gold/uL2T8sFcKF.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425346528/medium.jpeg,Cirsium arvense
data/images/joint_gold/S82Lheqplf.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425346622/medium.jpeg,Cirsium arvense
data/images/joint_gold/CIwNvU04ed.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425346650/medium.jpeg,Cirsium arvense
data/images/joint_gold/Qwv3TOrEqY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425347547/medium.jpeg,Cirsium arvense
data/images/joint_gold/duStSlXU7h.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425348710/medium.jpeg,Achillea millefolium
data/images/joint_gold/Hf2ahTboe2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425383127/medium.jpeg,Medicago sativa
data/images/joint_gold/0gNtJB9R68.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425383180/medium.jpeg,Medicago sativa
data/images/joint_gold/uLdI9JD4pK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425383199/medium.jpeg,Medicago sativa
data/images/joint_gold/QuSbQUITNN.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425383275/medium.jpeg,Medicago sativa
data/images/joint_gold/CEF5tXhK0r.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425383333/medium.jpeg,Medicago sativa
data/images/joint_gold/QimwsFKZbf.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425400723/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/eRMInaPo5v.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425680280/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/6gltbpsrWS.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689029/medium.jpeg,Medicago sativa
data/images/joint_gold/YmCPzkqa5J.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425688971/medium.jpeg,Medicago sativa
data/images/joint_gold/7AfaV6n5zS.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689171/medium.jpeg,Medicago sativa
data/images/joint_gold/vfHHVtspbK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689255/medium.jpeg,Medicago sativa
data/images/joint_gold/fIwGvy85Yq.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689280/medium.jpeg,Medicago sativa
data/images/joint_gold/4dphPiE4qx.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689351/medium.jpeg,Medicago sativa
data/images/joint_gold/ZMegnCU2dc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425689467/medium.jpeg,Medicago sativa
data/images/joint_gold/ahuwoFFKJ3.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425692278/medium.jpeg,Medicago sativa
data/images/joint_gold/jUek9rBpQ2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425694555/medium.jpeg,Cirsium arvense
data/images/joint_gold/hdFtAlw8sW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425694636/medium.jpeg,Cirsium arvense
data/images/joint_gold/kfbKe4nzXZ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425698701/medium.jpeg,Cirsium arvense
data/images/joint_gold/yg22NFfdpW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425698654/medium.jpeg,Cirsium arvense
data/images/joint_gold/ZqMtpzoSBH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425702001/medium.jpeg,Cirsium arvense
data/images/joint_gold/ftTOX7GXCZ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425702247/medium.jpeg,Cirsium arvense
data/images/joint_gold/qjIfsUqlHR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425702291/medium.jpeg,Cirsium arvense
data/images/joint_gold/PteeOHo3JT.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425702680/medium.jpeg,Cirsium arvense
data/images/joint_gold/pCweeIQ145.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/425703530/medium.jpeg,Cirsium arvense
data/images/joint_gold/TOEPTZyar7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426126247/medium.jpeg,Medicago sativa
data/images/joint_gold/iUVks8IHGq.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426126771/medium.jpeg,Cirsium arvense
data/images/joint_gold/SMulXZoYkd.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426126881/medium.jpeg,Cirsium arvense
data/images/joint_gold/ep01sT1aom.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426126931/medium.jpeg,Cirsium arvense
data/images/joint_gold/WefvNtujPF.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127411/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/bLNb2pG6We.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127634/medium.jpeg,Medicago sativa
data/images/joint_gold/6lBsUAgbHG.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127661/medium.jpeg,Medicago sativa
data/images/joint_gold/ksxWhrSJJV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127713/medium.jpeg,Medicago sativa
data/images/joint_gold/K9CrdrwGYb.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127709/medium.jpeg,Medicago sativa
data/images/joint_gold/DMLHhQbcEM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426127738/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/jiw7bkFv6A.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426147984/medium.jpeg,Cirsium arvense
data/images/joint_gold/b6Zqjf6Nig.jpg,NF,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426148040/medium.jpeg,Cirsium arvense
data/images/joint_gold/MxHauPwDEA.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426253123/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/ga0wwLSBPh.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426446747/medium.jpg,Leucanthemum vulgare
data/images/joint_gold/EoeWCDxH5O.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426448783/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/GlpAtUfDi2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426464864/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/0RcbGsbeEE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426547871/medium.jpg,Achillea millefolium
data/images/joint_gold/EsCTJSLsMz.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602593/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/EOeNNdEKw4.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602633/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/bAnzEhQhZU.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602665/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/4vYi18bHJ8.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602735/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/3dH0mlAt8E.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602842/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/gBAiDa8ZEH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426602989/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/A7OkpJgj4S.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603009/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/BnA199v7Ei.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603040/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/Ynisikr7Qs.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603079/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/daTh4VpO9r.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603114/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/1Oes07ALon.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603159/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/2aRR9Kve98.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603165/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/hWZmwE4aob.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603211/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/ruxyCaG67I.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603322/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/h1eyB5xbtR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603351/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/xYNyOBmvNo.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426603364/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/JnmHTLUu9c.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426907855/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/YjNXgoBUbX.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426907865/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/H4NseUCbOy.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426908010/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/iDrqyARSt6.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/426996451/medium.jpeg,Cirsium arvense
data/images/joint_gold/fHAH1fN92d.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427000063/medium.jpeg,Cirsium arvense
data/images/joint_gold/YJaxPyCZN9.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427000193/medium.jpeg,Cirsium arvense
data/images/joint_gold/rBNOfm6kx7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427000417/medium.jpeg,Cirsium arvense
data/images/joint_gold/lMttwKS2SW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427000475/medium.jpeg,Cirsium arvense
data/images/joint_gold/oBC7It8hq4.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427002999/medium.jpeg,Cirsium arvense
data/images/joint_gold/y3ukZzJwvJ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003102/medium.jpeg,Cirsium arvense
data/images/joint_gold/Pl4EEFPmFV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003274/medium.jpeg,Cirsium arvense
data/images/joint_gold/HNqUnONcOi.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003455/medium.jpeg,Cirsium arvense
data/images/joint_gold/sUOBbwEtTz.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003748/medium.jpeg,Cirsium arvense
data/images/joint_gold/2yWN6LBa9c.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003073/medium.jpeg,Cirsium arvense
data/images/joint_gold/t5PzanCzMp.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427003077/medium.jpeg,Cirsium arvense
data/images/joint_gold/tZ1YWcD1F5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427007838/medium.jpeg,Cirsium arvense
data/images/joint_gold/zJzQKebQbL.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427007867/medium.jpeg,Cirsium arvense
data/images/joint_gold/Uo18WEUQom.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427007937/medium.jpeg,Cirsium arvense
data/images/joint_gold/7SzmmNim00.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427009590/medium.jpeg,Cirsium arvense
data/images/joint_gold/DZoLwUalEB.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427009690/medium.jpeg,Cirsium arvense
data/images/joint_gold/QXmlsvtngX.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427014003/medium.jpeg,Cirsium arvense
data/images/joint_gold/kv6ZcZFyBk.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427013979/medium.jpeg,Cirsium arvense
data/images/joint_gold/ktm0MVxoqx.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427014118/medium.jpeg,Cirsium arvense
data/images/joint_gold/ZGvzFcnYus.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427014150/medium.jpeg,Cirsium arvense
data/images/joint_gold/AHttTKuAR5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427014203/medium.jpeg,Cirsium arvense
data/images/joint_gold/byDgb20PIR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015683/medium.jpeg,Cirsium arvense
data/images/joint_gold/i0HHN8qaBB.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015712/medium.jpeg,Cirsium arvense
data/images/joint_gold/jr9pgKSmX9.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015736/medium.jpeg,Cirsium arvense
data/images/joint_gold/oiR6sdy2vj.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015757/medium.jpeg,Cirsium arvense
data/images/joint_gold/KekzLJcWsp.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015838/medium.jpeg,Cirsium arvense
data/images/joint_gold/sOOf7k1iyH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427015853/medium.jpeg,Cirsium arvense
data/images/joint_gold/2tMk0WP4Fg.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427104873/medium.jpeg,Cirsium arvense
data/images/joint_gold/3lqiplQSHC.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427104965/medium.jpeg,Cirsium arvense
data/images/joint_gold/hYstC3UsyL.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427105160/medium.jpeg,Cirsium arvense
data/images/joint_gold/khxMMfJNdP.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640199/medium.jpeg,Cirsium arvense
data/images/joint_gold/uBKv8qTvQR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640281/medium.jpeg,Cirsium arvense
data/images/joint_gold/HFQMwaKRFC.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640347/medium.jpeg,Cirsium arvense
data/images/joint_gold/z5piUpK0kP.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640309/medium.jpeg,Cirsium arvense
data/images/joint_gold/uKoIhjeWYH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640420/medium.jpeg,Cirsium arvense
data/images/joint_gold/fOSAAjwx0L.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640443/medium.jpeg,Cirsium arvense
data/images/joint_gold/evexuP85be.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640400/medium.jpeg,Cirsium arvense
data/images/joint_gold/5OwCuls2L8.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640483/medium.jpeg,Cirsium arvense
data/images/joint_gold/6nMkKNQDhQ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640504/medium.jpeg,Cirsium arvense
data/images/joint_gold/W8yrwDC6Oc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640652/medium.jpeg,Cirsium arvense
data/images/joint_gold/BjdGRC85Y5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640705/medium.jpeg,Cirsium arvense
data/images/joint_gold/Sn3yorPUKR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427640756/medium.jpeg,Cirsium arvense
data/images/joint_gold/DtRKblTT2W.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649408/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/J6VxEb1lmX.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649478/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/yPpxHgctqY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649575/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/mRh82tlt8S.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649587/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/vReKdNn8c5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649617/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/fa2acwb3B2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649635/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/f43DpM7k6o.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649655/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/ByPNczHkis.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649794/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/VC4knBaPs3.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649867/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/IHMcyfsTE0.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649913/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/GQGXYDlHy0.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427649920/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/oLK7NiXIF7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663191/medium.jpeg,Cirsium arvense
data/images/joint_gold/47sNH8pIcB.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663444/medium.jpeg,Cirsium arvense
data/images/joint_gold/8Jo02QDLoo.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663512/medium.jpeg,Cirsium arvense
data/images/joint_gold/aCpIQtta4u.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663618/medium.jpeg,Cirsium arvense
data/images/joint_gold/0neg6NoHGg.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663691/medium.jpeg,Cirsium arvense
data/images/joint_gold/41JwmEPnEq.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663701/medium.jpeg,Cirsium arvense
data/images/joint_gold/jLukkhMvHx.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662593/medium.jpeg,Medicago sativa
data/images/joint_gold/IgRMUz3xXk.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662677/medium.jpeg,Medicago sativa
data/images/joint_gold/BpZEbDRhE2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662694/medium.jpeg,Medicago sativa
data/images/joint_gold/g0AhuyB6zt.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662747/medium.jpeg,Medicago sativa
data/images/joint_gold/KwaU6BclHV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662828/medium.jpeg,Medicago sativa
data/images/joint_gold/1ritWOHVCG.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662834/medium.jpeg,Medicago sativa
data/images/joint_gold/vSffxAUpCQ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662841/medium.jpeg,Medicago sativa
data/images/joint_gold/r8N9Isqckp.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662845/medium.jpeg,Medicago sativa
data/images/joint_gold/L5z46gJyL3.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662945/medium.jpeg,Medicago sativa
data/images/joint_gold/focIDvimoH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427662933/medium.jpeg,Medicago sativa
data/images/joint_gold/zSMonsAUE2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663013/medium.jpeg,Medicago sativa
data/images/joint_gold/PKQhVWjWMY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663043/medium.jpeg,Medicago sativa
data/images/joint_gold/nL0EjAyJ1V.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663128/medium.jpeg,Medicago sativa
data/images/joint_gold/3iudhZpmmL.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663138/medium.jpeg,Medicago sativa
data/images/joint_gold/tWQRRGiLwX.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663155/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/MbpAGoiNjl.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663265/medium.jpeg,Medicago sativa
data/images/joint_gold/8OUxw0B0BF.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663354/medium.jpeg,Medicago sativa
data/images/joint_gold/Q8fWcW4aEu.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663378/medium.jpeg,Medicago sativa
data/images/joint_gold/6iGZhRFviG.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663388/medium.jpeg,Medicago sativa
data/images/joint_gold/qmOlGumdlO.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663439/medium.jpeg,Medicago sativa
data/images/joint_gold/B597qpyIhV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663451/medium.jpeg,Medicago sativa
data/images/joint_gold/t3AJWIagy5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663463/medium.jpeg,Medicago sativa
data/images/joint_gold/zIsa8Q3Cqq.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663470/medium.jpeg,Medicago sativa
data/images/joint_gold/iVjbhkO6NG.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663492/medium.jpeg,Medicago sativa
data/images/joint_gold/34ucJ4KHE6.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663509/medium.jpeg,Medicago sativa
data/images/joint_gold/eWGXUrlNpx.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663516/medium.jpeg,Medicago sativa
data/images/joint_gold/tBiaoaiAvJ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663534/medium.jpeg,Medicago sativa
data/images/joint_gold/Et9CqN91IN.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663538/medium.jpeg,Medicago sativa
data/images/joint_gold/sttAnYk7zi.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663619/medium.jpeg,Medicago sativa
data/images/joint_gold/HISVwkY8ec.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663650/medium.jpeg,Medicago sativa
data/images/joint_gold/Rp0yjaDxfw.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663640/medium.jpeg,Medicago sativa
data/images/joint_gold/VRtuEylbs1.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663667/medium.jpeg,Medicago sativa
data/images/joint_gold/9a8wcJuyyn.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663752/medium.jpeg,Medicago sativa
data/images/joint_gold/9W13s6mtkP.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427663792/medium.jpeg,Medicago sativa
data/images/joint_gold/wx1Y2YfhBw.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673147/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/6owXqxiIYU.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673195/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/DlnPqcgXij.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673224/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/uEnoQ2gskO.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673414/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/oeKWQYqJ8w.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673504/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/B6b8kwTuE2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673513/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/k7uAFpuU9q.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673520/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/1s4nlGad7E.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673560/medium.jpeg,Anaphalis margaritacea
