image_path,label,photo_type,group,fold
data/images/bimby_real/N6caLJsLVZ.jpg,N,real,N6caLJsLVZ,3
data/images/bimby_superimposed/superimposed_hJ7uUOu9bW.jpg,N,super,hJ7uUOu9bW,4
data/images/bimby_real/5VHb2RVST6.jpg,N,real,5VHb2RVST6,4
data/images/bimby_real/fiRUcWmjyI.jpg,N,real,fiRUcWmjyI,3
data/images/bimby_real/X9aZ0izAKH.jpg,F,real,X9aZ0izAKH,4
data/images/bimby_real/2nmGvQMFn4.jpg,F,real,2nmGvQMFn4,1
data/images/bimby_real/3UcvvhTvXt.jpg,N,real,3UcvvhTvXt,0
data/images/bimby_real/AyeSEgn4Xy.jpg,N,real,AyeSEgn4Xy,4
data/images/bimby_real/hpSmh2vNgh.jpg,F,real,hpSmh2vNgh,3
data/images/bimby_real/0FUMEX5nG9.jpg,F,real,0FUMEX5nG9,3
data/images/bimby_real/Wptf7YwUnD.jpg,N,real,Wptf7YwUnD,2
data/images/bimby_real/GYqJp8VTe7.jpg,N,real,GYqJp8VTe7,3
data/images/bimby_real/ZokyZIq3SI.jpg,N,real,ZokyZIq3SI,3
data/images/bimby_real/L7guOmAyHI.jpg,F,real,L7guOmAyHI,2
data/images/bimby_real/x5aeuqLiHt.jpg,F,real,x5aeuqLiHt,3
data/images/bimby_superimposed/superimposed_1139.jpeg,N,super,superimposed_1139.jpeg,1
data/images/bimby_superimposed/superimposed_jZ6mcPdhdk.jpg,N,super,jZ6mcPdhdk,4
data/images/bimby_real/X87aPmoLKG.jpg,N,real,X87aPmoLKG,1
data/images/bimby_real/rR2kVIcCE2.jpg,N,real,rR2kVIcCE2,2
data/images/bimby_real/tYGuJ4m8QM.jpg,F,real,tYGuJ4m8QM,0
data/images/bimby_superimposed/superimposed_7ViXeMMNKv.jpg,N,super,7ViXeMMNKv,3
data/images/bimby_real/jIbf9ZFj4f.jpg,N,real,jIbf9ZFj4f,0
data/images/bimby_superimposed/superimposed_wCRW6QVU45.jpg,N,super,wCRW6QVU45,3
data/images/bimby_real/3gMajHfxlT.jpg,N,real,3gMajHfxlT,1
data/images/bimby_real/NpilfenplA.jpg,F,real,NpilfenplA,3
data/images/bimby_real/NIIulSsc3X.jpg,F,real,NIIulSsc3X,2
data/images/bimby_superimposed/superimposed_D4mAxPi5Z9.jpg,N,super,D4mAxPi5Z9,0
data/images/bimby_real/Fr05Hkii1H.jpg,F,real,Fr05Hkii1H,3
data/images/bimby_real/OfxeJGkde5.jpg,N,real,OfxeJGkde5,4
data/images/bimby_superimposed/superimposed_KmJrkckZVO.jpg,N,super,KmJrkckZVO,0
data/images/bimby_real/tqQegdzs3o.jpg,F,real,tqQegdzs3o,1
data/images/bimby_real/vAIUcWdPFu.jpg,N,real,vAIUcWdPFu,1
data/images/bimby_real/Vyn5N66JQf.jpg,N,real,Vyn5N66JQf,4
data/images/bimby_real/JlCqquGUSl.jpg,N,real,JlCqquGUSl,3
data/images/bimby_real/BMMF99Gtem.jpg,N,real,BMMF99Gtem,2
data/images/bimby_real/WbIqgpSH3v.jpg,F,real,WbIqgpSH3v,3
data/images/bimby_real/JhTQcFh0zo.jpg,F,real,JhTQcFh0zo,0
data/images/bimby_real/PamHyGrNO2.jpg,F,real,PamHyGrNO2,1
data/images/bimby_real/D7PxThAokH.jpg,F,real,D7PxThAokH,2
data/images/bimby_real/TOvayMCujI.jpg,F,real,TOvayMCujI,1
data/images/bimby_real/SqSYMTMXn4.jpg,F,real,SqSYMTMXn4,0
data/images/bimby_real/X2Z0rm9T49.jpg,N,real,X2Z0rm9T49,0
data/images/bimby_real/PuPt9GHzCO.jpg,N,real,PuPt9GHzCO,4
data/images/bimby_real/e0m2cd0MP9.jpg,F,real,e0m2cd0MP9,4
data/images/bimby_superimposed/superimposed_pJSV40DrHJ.jpg,N,super,pJSV40DrHJ,4
data/images/bimby_real/Z5baLgJu7U.jpg,F,real,Z5baLgJu7U,0
data/images/bimby_real/CzFq3FeAjz.jpg,N,real,CzFq3FeAjz,2
data/images/bimby_real/U2oqvKiI8J.jpg,F,real,U2oqvKiI8J,4
data/images/bimby_real/5If4RJ7KsA.jpg,N,real,5If4RJ7KsA,4
data/images/bimby_real/i1ROIDDDeT.jpg,F,real,i1ROIDDDeT,2
data/images/bimby_real/V5yNK7eTAG.jpg,N,real,V5yNK7eTAG,0
data/images/bimby_real/toewesQ5Bb.jpg,F,real,toewesQ5Bb,1
data/images/bimby_real/ZU2NHmuuzM.jpg,F,real,ZU2NHmuuzM,3
data/images/bimby_real/dNwa4QG7ga.jpg,N,real,dNwa4QG7ga,2
data/images/bimby_real/1f4m9YQp3p.jpg,N,real,1f4m9YQp3p,4
data/images/bimby_real/dH67KPQ19u.jpg,F,real,dH67KPQ19u,0
data/images/bimby_real/rtFQDld0Ij.jpg,F,real,rtFQDld0Ij,2
data/images/bimby_real/nDzTjll1n6.jpg,N,real,nDzTjll1n6,1
data/images/bimby_superimposed/superimposed_T9JpyiiNgZ.jpg,N,super,T9JpyiiNgZ,4
data/images/bimby_real/g3c4bCZ6gC.jpg,F,real,g3c4bCZ6gC,3
data/images/bimby_real/TM2PkBxCQu.jpg,F,real,TM2PkBxCQu,3
data/images/bimby_real/bV0tMuMQRA.jpg,F,real,bV0tMuMQRA,1
data/images/bimby_real/R7rjmHRWD3.jpg,F,real,R7rjmHRWD3,2
data/images/bimby_real/tIUjz6hXoY.jpg,N,real,tIUjz6hXoY,2
data/images/bimby_real/PmXfJgySgs.jpg,N,real,PmXfJgySgs,3
data/images/bimby_superimposed/superimposed_sPhtepVS38.jpg,N,super,sPhtepVS38,3
data/images/bimby_superimposed/superimposed_XZRwgG4KWK.jpg,N,super,XZRwgG4KWK,2
data/images/bimby_real/UWlU0iJi98.jpg,N,real,UWlU0iJi98,2
data/images/bimby_real/Rfw2bVIud3.jpg,N,real,Rfw2bVIud3,0
data/images/bimby_real/lDDKKfiLii.jpg,F,real,lDDKKfiLii,4
data/images/bimby_real/6eG9KYcKgt.jpg,F,real,6eG9KYcKgt,1
data/images/bimby_real/hwqrHHXziO.jpg,F,real,hwqrHHXziO,2
data/images/bimby_superimposed/superimposed_3kTz2A9u1v.jpg,N,super,3kTz2A9u1v,4
data/images/bimby_real/fJgUgssW8W.jpg,N,real,fJgUgssW8W,3
data/images/bimby_real/8lhBjAsxuf.jpg,F,real,8lhBjAsxuf,1
data/images/bimby_real/ZheX5P508O.jpg,N,real,ZheX5P508O,0
data/images/bimby_real/OyKEoGGGJK.jpg,F,real,OyKEoGGGJK,2
data/images/bimby_real/XTegxP414K.jpg,N,real,XTegxP414K,3
data/images/bimby_real/Nww6vHTr7l.jpg,N,real,Nww6vHTr7l,1
data/images/bimby_real/w4QQ9mv8uu.jpg,N,real,w4QQ9mv8uu,0
data/images/bimby_real/abpzj6tzlk.jpg,N,real,abpzj6tzlk,1
data/images/bimby_real/n6Zd9XYfy1.jpg,N,real,n6Zd9XYfy1,3
data/images/bimby_real/1lcgYIm4mp.jpg,F,real,1lcgYIm4mp,1
data/images/bimby_real/5bXxEAm5k3.jpg,F,real,5bXxEAm5k3,3
data/images/bimby_real/WqY8LpktNz.jpg,F,real,WqY8LpktNz,4
data/images/bimby_real/a6zU4vmBzI.jpg,F,real,a6zU4vmBzI,3
data/images/bimby_real/DJadeZ581w.jpg,F,real,DJadeZ581w,2
data/images/bimby_real/x1KwC1Xp7Y.jpg,F,real,x1KwC1Xp7Y,4
data/images/bimby_real/HbvkIQrcRu.jpg,N,real,HbvkIQrcRu,2
data/images/bimby_real/whJ9nyBFCZ.jpg,N,real,whJ9nyBFCZ,3
data/images/bimby_real/M9PVPEUuVE.jpg,F,real,M9PVPEUuVE,1
data/images/bimby_real/2B8jBdELQT.jpg,F,real,2B8jBdELQT,0
data/images/bimby_superimposed/superimposed_ZvNr7KAaNq.jpg,N,super,ZvNr7KAaNq,0
data/images/bimby_real/Dlpi2UT16p.jpg,N,real,Dlpi2UT16p,2
data/images/bimby_real/ld0HAWZvqL.jpg,N,real,ld0HAWZvqL,2
data/images/bimby_real/Asq5SIIQqE.jpg,F,real,Asq5SIIQqE,0
data/images/bimby_real/Ghmg6S9HvI.jpg,F,real,Ghmg6S9HvI,4
data/images/bimby_real/PGNd23nKo5.jpg,F,real,PGNd23nKo5,0
data/images/bimby_real/WxJQRhewiW.jpg,N,real,WxJQRhewiW,2
data/images/bimby_real/Ov3KV7seLr.jpg,F,real,Ov3KV7seLr,3
data/images/bimby_real/fBFMDebH5V.jpg,N,real,fBFMDebH5V,1
data/images/bimby_superimposed/superimposed_wLWNa0Q4Wn.jpg,N,super,wLWNa0Q4Wn,2
data/images/bimby_real/SqWGntBhMx.jpg,F,real,SqWGntBhMx,0
data/images/bimby_real/gValasTVv3.jpg,F,real,gValasTVv3,0
data/images/bimby_real/9lhO2n5yVq.jpg,F,real,9lhO2n5yVq,2
data/images/bimby_superimposed/superimposed_PeoapdU4xh.jpg,N,super,PeoapdU4xh,4
data/images/bimby_real/PqBol0sgbY.jpg,N,real,PqBol0sgbY,4
data/images/bimby_real/B7PkuKBXBQ.jpg,F,real,B7PkuKBXBQ,1
data/images/bimby_real/ZrDHUuKNSx.jpg,F,real,ZrDHUuKNSx,3
data/images/bimby_real/Q8JT78wtRq.jpg,N,real,Q8JT78wtRq,2
data/images/bimby_real/d654uO6ONF.jpg,F,real,d654uO6ONF,1
data/images/bimby_superimposed/superimposed_QwAXLnB8xH.jpg,N,super,QwAXLnB8xH,3
data/images/bimby_real/P9KRCh2RBE.jpg,F,real,P9KRCh2RBE,4
data/images/bimby_real/sQuXC0o3S0.jpg,F,real,sQuXC0o3S0,4
data/images/bimby_real/UXWR8Vhb2S.jpg,F,real,UXWR8Vhb2S,0
data/images/bimby_real/qPggUbbvv5.jpg,F,real,qPggUbbvv5,1
data/images/bimby_real/88iU0t3Lw6.jpg,F,real,88iU0t3Lw6,4
data/images/bimby_real/gnTsZf0hMU.jpg,F,real,gnTsZf0hMU,0
data/images/bimby_superimposed/superimposed_tAH0634H1Q.jpg,N,super,tAH0634H1Q,1
data/images/bimby_real/BX7eU1NGbR.jpg,F,real,BX7eU1NGbR,0
data/images/bimby_real/67jBgWcoXT.jpg,F,real,67jBgWcoXT,4
data/images/bimby_real/Ibc0NrAQeO.jpg,N,real,Ibc0NrAQeO,3
data/images/bimby_real/PhA2jQCZWz.jpg,F,real,PhA2jQCZWz,1
data/images/bimby_real/Edbd0LSwJv.jpg,N,real,Edbd0LSwJv,0
data/images/bimby_real/Uy5P2mu4vA.jpg,F,real,Uy5P2mu4vA,4
data/images/bimby_real/dxUIJrNDc9.jpg,F,real,dxUIJrNDc9,3
data/images/bimby_real/1mwV2VRuly.jpg,F,real,1mwV2VRuly,1
data/images/bimby_superimposed/superimposed_U8qdp857eL.jpg,N,super,U8qdp857eL,3
data/images/bimby_real/9Qk0MoHJNm.jpg,N,real,9Qk0MoHJNm,3
data/images/bimby_real/55zOUorHgG.jpg,F,real,55zOUorHgG,4
data/images/bimby_superimposed/superimposed_ncDckl3ff4.jpg,N,super,ncDckl3ff4,1
data/images/bimby_real/yYgWO6EYRR.jpg,N,real,yYgWO6EYRR,2
data/images/bimby_real/4A7dd1GYuN.jpg,F,real,4A7dd1GYuN,4
data/images/bimby_real/pWIYcDOW5W.jpg,N,real,pWIYcDOW5W,3
data/images/bimby_real/0hlEqpuGOD.jpg,F,real,0hlEqpuGOD,4
data/images/bimby_real/ObIdE6GyOE.jpg,F,real,ObIdE6GyOE,2
data/images/bimby_real/9OFG5mQXI6.jpg,F,real,9OFG5mQXI6,1
data/images/bimby_superimposed/superimposed_5wFzyMiz3H.jpg,N,super,5wFzyMiz3H,1
data/images/bimby_real/Wz0sXqU6IW.jpg,F,real,Wz0sXqU6IW,4
data/images/bimby_real/H2A7LucOks.jpg,F,real,H2A7LucOks,1
data/images/bimby_real/rDrBjbKvSS.jpg,N,real,rDrBjbKvSS,0
data/images/bimby_real/heg8Nlvljx.jpg,F,real,heg8Nlvljx,0
data/images/bimby_real/ylpuDNyp8n.jpg,F,real,ylpuDNyp8n,2
data/images/bimby_real/TXSv4gCffE.jpg,N,real,TXSv4gCffE,0
data/images/bimby_real/yF62nnLsyh.jpg,F,real,yF62nnLsyh,0
data/images/bimby_real/l9x98VxJfn.jpg,N,real,l9x98VxJfn,3
data/images/bimby_superimposed/superimposed_iFd2szt7z2.jpg,N,super,iFd2szt7z2,4
data/images/bimby_real/LGDJGMjlNa.jpg,F,real,LGDJGMjlNa,4
data/images/bimby_real/AczzmLVHGn.jpg,N,real,AczzmLVHGn,0
data/images/bimby_real/98BDzPy90Y.jpg,N,real,98BDzPy90Y,1
data/images/bimby_real/MM1XCUttYR.jpg,N,real,MM1XCUttYR,4
data/images/bimby_superimposed/superimposed_JMZtA0o6hG.jpg,N,super,JMZtA0o6hG,4
data/images/bimby_real/97odYqTXqH.jpg,F,real,97odYqTXqH,2
data/images/bimby_real/BfZshBgpfA.jpg,F,real,BfZshBgpfA,3
data/images/bimby_real/UFlXj0JVDL.jpg,N,real,UFlXj0JVDL,4
data/images/bimby_superimposed/superimposed_o98sCEGDEN.jpg,N,super,o98sCEGDEN,2
data/images/bimby_superimposed/superimposed_3QZkkAxvCW.jpg,N,super,3QZkkAxvCW,3
data/images/bimby_real/KYrDs93TQT.jpg,N,real,KYrDs93TQT,1
data/images/bimby_real/kO6RBwGNHi.jpg,F,real,kO6RBwGNHi,4
data/images/bimby_real/kapXfCCmFR.jpg,N,real,kapXfCCmFR,4
data/images/bimby_superimposed/superimposed_QbjZA2szv5.jpg,N,super,QbjZA2szv5,4
data/images/bimby_real/24tchn8N0Y.jpg,F,real,24tchn8N0Y,4
data/images/bimby_real/MaeuLFLktf.jpg,N,real,MaeuLFLktf,1
data/images/bimby_superimposed/superimposed_1164.jpeg,N,super,superimposed_1164.jpeg,1
data/images/bimby_real/DxrTGVmYrW.jpg,N,real,DxrTGVmYrW,4
data/images/bimby_real/eW72BGUFXu.jpg,F,real,eW72BGUFXu,3
data/images/bimby_real/S9AZq0qaAY.jpg,N,real,S9AZq0qaAY,0
data/images/bimby_superimposed/superimposed_1040.jpeg,N,super,superimposed_1040.jpeg,2
data/images/bimby_real/h8UHX4Cmav.jpg,F,real,h8UHX4Cmav,1
data/images/bimby_real/pj1qJL1cT9.jpg,F,real,pj1qJL1cT9,0
data/images/bimby_real/7mbb5RFZ7r.jpg,N,real,7mbb5RFZ7r,0
data/images/bimby_real/QhtlDTsiZ7.jpg,N,real,QhtlDTsiZ7,3
data/images/bimby_superimposed/superimposed_aMmASDf9i3.jpg,N,super,aMmASDf9i3,4
data/images/bimby_real/A8bNBER8T2.jpg,N,real,A8bNBER8T2,4
data/images/bimby_superimposed/superimposed_I21vMdi5tK.jpg,N,super,I21vMdi5tK,4
data/images/bimby_real/dKmmhpveMq.jpg,N,real,dKmmhpveMq,0
data/images/bimby_real/tETToAZBRo.jpg,F,real,tETToAZBRo,1
data/images/bimby_real/lsLs5SaLfv.jpg,F,real,lsLs5SaLfv,2
data/images/bimby_real/ZHQYywTnmw.jpg,F,real,ZHQYywTnmw,2
data/images/bimby_real/2BoJCvOkxf.jpg,F,real,2BoJCvOkxf,3
data/images/bimby_real/5UzfstPECb.jpg,F,real,5UzfstPECb,0
data/images/bimby_real/YqvEbJQhUw.jpg,N,real,YqvEbJQhUw,1
data/images/bimby_real/YhcC7MQPIs.jpg,F,real,YhcC7MQPIs,1
data/images/bimby_superimposed/superimposed_q7aDjOHcwH.jpg,N,super,q7aDjOHcwH,0
data/images/bimby_real/tu4T28oU7c.jpg,F,real,tu4T28oU7c,3
data/images/bimby_real/leT699nYUO.jpg,N,real,leT699nYUO,4
data/images/bimby_real/Px4X7gKfIb.jpg,N,real,Px4X7gKfIb,1
data/images/bimby_superimposed/superimposed_s1d7ff3rrp.jpg,N,super,s1d7ff3rrp,3
data/images/bimby_superimposed/superimposed_PZGqBp8O5D.jpg,N,super,PZGqBp8O5D,2
data/images/bimby_superimposed/superimposed_V9NxFJwmDX.jpg,N,super,V9NxFJwmDX,1
data/images/bimby_real/z7fiZQiXat.jpg,N,real,aMNayZDOif,1
data/images/bimby_real/urwNcG4kWU.jpg,N,real,urwNcG4kWU,0
data/images/bimby_real/ttxNtRKDpc.jpg,N,real,ttxNtRKDpc,4
data/images/bimby_superimposed/superimposed_MRsw650f69.jpg,N,super,MRsw650f69,3
data/images/bimby_superimposed/superimposed_1074.jpeg,N,super,superimposed_1074.jpeg,4
data/images/bimby_real/ba7FcSEtsK.jpg,F,real,ba7FcSEtsK,1
data/images/bimby_real/PynNkTX7QG.jpg,N,real,PynNkTX7QG,4
data/images/bimby_real/cHQxDPbEPy.jpg,F,real,cHQxDPbEPy,4
data/images/bimby_real/VnUBQacf4D.jpg,F,real,VnUBQacf4D,4
data/images/bimby_real/XhFW7FiQmH.jpg,F,real,XhFW7FiQmH,4
data/images/bimby_real/xDuYCyt6Uf.jpg,F,real,xDuYCyt6Uf,4
data/images/bimby_superimposed/superimposed_lGWNYcmWAj.jpg,N,super,lGWNYcmWAj,0
data/images/bimby_real/nMpDYjjGG7.jpg,N,real,nMpDYjjGG7,4
data/images/bimby_real/ZxzR9SE7u1.jpg,F,real,ZxzR9SE7u1,4
data/images/bimby_superimposed/superimposed_jLoY3ZP7lD.jpg,N,super,jLoY3ZP7lD,2
data/images/bimby_real/0lmVv8wEKs.jpg,N,real,0lmVv8wEKs,4
data/images/bimby_real/wBXUCKSom1.jpg,N,real,wBXUCKSom1,3
data/images/bimby_real/5wFzyMiz3H.jpg,N,real,5wFzyMiz3H,1
data/images/bimby_real/IXySTCooih.jpg,N,real,IXySTCooih,2
data/images/bimby_real/IEB7n0YiZi.jpg,N,real,IEB7n0YiZi,3
data/images/bimby_real/sZYjFOJaLf.jpg,F,real,sZYjFOJaLf,1
data/images/bimby_real/fFtg9ztCrL.jpg,N,real,fFtg9ztCrL,0
data/images/bimby_real/zPVp8CKkgs.jpg,N,real,zPVp8CKkgs,0
data/images/bimby_real/K5O7BfTAEu.jpg,N,real,K5O7BfTAEu,1
data/images/bimby_real/DUvtqdmig5.jpg,N,real,DUvtqdmig5,1
data/images/bimby_superimposed/superimposed_OUWKaDEFMo.jpg,N,super,OUWKaDEFMo,3
data/images/bimby_superimposed/superimposed_3ELZjLMdwY.jpg,N,super,3ELZjLMdwY,1
data/images/bimby_real/phaWsAmvjb.jpg,F,real,phaWsAmvjb,2
data/images/bimby_real/aRendtKYh4.jpg,F,real,aRendtKYh4,2
data/images/bimby_superimposed/superimposed_1380.jpeg,N,super,superimposed_1380.jpeg,0
data/images/bimby_real/rfHOsULiD4.jpg,F,real,rfHOsULiD4,3
data/images/bimby_real/mqCj4xpJIo.jpg,F,real,mqCj4xpJIo,3
data/images/bimby_real/BQTQTYz6F5.jpg,N,real,BQTQTYz6F5,4
data/images/bimby_superimposed/superimposed_vKJJvP0Gio.jpg,N,super,vKJJvP0Gio,3
data/images/bimby_real/iBZWtegyKV.jpg,F,real,iBZWtegyKV,0
data/images/bimby_real/te5iKamYbj.jpg,F,real,te5iKamYbj,1
data/images/bimby_real/AB5yylZYiA.jpg,F,real,AB5yylZYiA,4
data/images/bimby_real/wxiHu8DgQf.jpg,F,real,wxiHu8DgQf,4
data/images/bimby_real/ikoCtjeAc9.jpg,N,real,ikoCtjeAc9,0
data/images/bimby_real/qNsN3XTtBh.jpg,N,real,qNsN3XTtBh,3
data/images/bimby_real/VAyD0YpGQ5.jpg,F,real,VAyD0YpGQ5,3
data/images/bimby_real/ZXASc6C92w.jpg,F,real,ZXASc6C92w,2
data/images/bimby_real/OxMK8kWdCT.jpg,N,real,OxMK8kWdCT,3
data/images/bimby_real/kN82PseHLu.jpg,F,real,kN82PseHLu,3
data/images/bimby_real/njNh5PKFJw.jpg,N,real,njNh5PKFJw,4
data/images/bimby_real/V3cbNN5Gws.jpg,N,real,V3cbNN5Gws,0
data/images/bimby_real/YI0zS37Ak8.jpg,F,real,YI0zS37Ak8,4
data/images/bimby_real/kWUWfXet0K.jpg,F,real,kWUWfXet0K,0
data/images/bimby_superimposed/superimposed_k3BVWjgCke.jpg,N,super,k3BVWjgCke,2
data/images/bimby_real/OhJBL0MYOb.jpg,F,real,OhJBL0MYOb,0
data/images/bimby_real/CSyaHBN3ej.jpg,N,real,CSyaHBN3ej,3
data/images/bimby_real/ssMqDvbScE.jpg,N,real,ssMqDvbScE,2
data/images/bimby_real/LhWrrUeH5R.jpg,F,real,LhWrrUeH5R,3
data/images/bimby_real/5k9KUgHN9x.jpg,N,real,5k9KUgHN9x,2
data/images/bimby_real/ylDebYGXj4.jpg,N,real,ylDebYGXj4,3
data/images/bimby_superimposed/superimposed_mmOIeVgRYy.jpg,N,super,mmOIeVgRYy,4
data/images/bimby_real/Hm7QlMp4Nj.jpg,F,real,Hm7QlMp4Nj,2
data/images/bimby_real/KsqPCMlVnL.jpg,F,real,KsqPCMlVnL,0
data/images/bimby_real/DTtXYaoaH2.jpg,F,real,DTtXYaoaH2,1
data/images/bimby_real/HpLkrbIQms.jpg,N,real,HpLkrbIQms,3
data/images/bimby_real/VqxUHSP1OW.jpg,F,real,VqxUHSP1OW,0
data/images/bimby_real/ZCl1Svop0X.jpg,N,real,ZCl1Svop0X,0
data/images/bimby_real/9PLzBTraXm.jpg,F,real,9PLzBTraXm,1
data/images/bimby_real/XQWUkLFGBy.jpg,N,real,XQWUkLFGBy,1
data/images/bimby_real/mKfFUliZc0.jpg,F,real,mKfFUliZc0,1
data/images/bimby_real/TfIS0WWLOM.jpg,F,real,TfIS0WWLOM,2
data/images/bimby_real/HnCsQ9Y4CA.jpg,F,real,gsuS6CEumR,2
data/images/bimby_real/BCeAWmjX78.jpg,N,real,BCeAWmjX78,2
data/images/bimby_real/G5PA8s34in.jpg,F,real,G5PA8s34in,3
data/images/bimby_real/Pt4gSoOOvj.jpg,N,real,Pt4gSoOOvj,4
data/images/bimby_real/o1OhmMpJXd.jpg,F,real,o1OhmMpJXd,4
data/images/bimby_real/izHmuyQA4r.jpg,N,real,izHmuyQA4r,4
data/images/bimby_real/MOaEpMh3QH.jpg,F,real,MOaEpMh3QH,4
data/images/bimby_superimposed/superimposed_x9CZ4JS9OE.jpg,N,super,x9CZ4JS9OE,4
data/images/bimby_real/aBuKsgHKkF.jpg,F,real,aBuKsgHKkF,3
data/images/bimby_real/K1wHHPveYE.jpg,F,real,K1wHHPveYE,2
data/images/bimby_superimposed/superimposed_1109.jpeg,N,super,superimposed_1109.jpeg,1
data/images/bimby_real/HWJTjjp2zR.jpg,F,real,HWJTjjp2zR,3
data/images/bimby_real/PZfkQnlbR7.jpg,N,real,PZfkQnlbR7,3
data/images/bimby_real/l0RKpQ5DGf.jpg,N,real,l0RKpQ5DGf,3
data/images/bimby_real/x5fS5U30FG.jpg,N,real,x5fS5U30FG,4
data/images/bimby_real/Mati5uKusB.jpg,N,real,Mati5uKusB,1
data/images/bimby_real/2T2j3uo9Ud.jpg,N,real,2T2j3uo9Ud,3
data/images/bimby_real/SzpowVQ5Si.jpg,F,real,SzpowVQ5Si,3
data/images/bimby_real/sxShT48bKk.jpg,N,real,sxShT48bKk,2
data/images/bimby_real/mPk30bOpJK.jpg,F,real,mPk30bOpJK,0
data/images/bimby_real/9jEpOSNQJy.jpg,N,real,9jEpOSNQJy,1
data/images/bimby_real/0b4Jd5gVJU.jpg,N,real,0b4Jd5gVJU,3
data/images/bimby_real/q1cavWv3ug.jpg,F,real,q1cavWv3ug,0
data/images/bimby_real/ZGMLpaCaBi.jpg,F,real,ZGMLpaCaBi,2
data/images/bimby_superimposed/superimposed_1405.jpeg,N,super,superimposed_1405.jpeg,0
data/images/bimby_real/ST1V0SqlJi.jpg,N,real,ST1V0SqlJi,1
data/images/bimby_real/a1TJUCFqDc.jpg,N,real,a1TJUCFqDc,3
data/images/bimby_real/TlrQIkBZ8f.jpg,N,real,TlrQIkBZ8f,1
data/images/bimby_real/9JkoNWb45a.jpg,N,real,9JkoNWb45a,4
data/images/bimby_superimposed/superimposed_vBYB6cllcj.jpg,N,super,vBYB6cllcj,3
data/images/bimby_real/Bbb6bT7k95.jpg,F,real,Bbb6bT7k95,0
data/images/bimby_real/y0kLkPKSzB.jpg,N,real,y0kLkPKSzB,3
data/images/bimby_superimposed/superimposed_1193.jpeg,N,super,superimposed_1193.jpeg,3
data/images/bimby_real/hEWTq33TSn.jpg,N,real,hEWTq33TSn,0
data/images/bimby_real/GVvjx5Ta9M.jpg,F,real,GVvjx5Ta9M,1
data/images/bimby_real/ekEmBSllND.jpg,F,real,ekEmBSllND,4
data/images/bimby_superimposed/superimposed_k8ftjjEXoI.jpg,N,super,k8ftjjEXoI,2
data/images/bimby_real/z2TF2tJLvx.jpg,F,real,z2TF2tJLvx,0
data/images/bimby_real/lShQz9TCe8.jpg,F,real,lShQz9TCe8,4
data/images/bimby_real/nLyb9a8Ozu.jpg,N,real,nLyb9a8Ozu,2
data/images/bimby_real/dNRYYxuKIH.jpg,F,real,dNRYYxuKIH,0
data/images/bimby_real/olR87SJR7H.jpg,F,real,olR87SJR7H,1
data/images/bimby_real/Yphv8Tv2qm.jpg,F,real,Yphv8Tv2qm,4
data/images/bimby_real/6UioEnOkD6.jpg,N,real,6UioEnOkD6,0
data/images/bimby_real/IKcyFm576y.jpg,F,real,IKcyFm576y,4
data/images/bimby_superimposed/superimposed_KoJaerqlzT.jpg,N,super,KoJaerqlzT,2
data/images/bimby_real/5YYDC2PHBW.jpg,N,real,5YYDC2PHBW,4
data/images/bimby_real/HMpOobDAed.jpg,F,real,HMpOobDAed,2
data/images/bimby_real/kR2VcCvFRV.jpg,F,real,kR2VcCvFRV,2
data/images/bimby_real/qTwDQSwgRf.jpg,F,real,qTwDQSwgRf,1
data/images/bimby_real/elnQ7viZMv.jpg,N,real,elnQ7viZMv,0
data/images/bimby_real/dEBidp8U1V.jpg,F,real,dEBidp8U1V,1
data/images/bimby_real/7g4SFm7KEY.jpg,F,real,7g4SFm7KEY,3
data/images/bimby_real/KZzyEWQKRB.jpg,F,real,KZzyEWQKRB,0
data/images/bimby_real/242DKk7l5P.jpg,N,real,242DKk7l5P,2
data/images/bimby_real/qYWs5SNOwA.jpg,N,real,qYWs5SNOwA,1
data/images/bimby_real/fh8uO5qoee.jpg,F,real,fh8uO5qoee,3
data/images/bimby_real/M8WqSGSTY3.jpg,F,real,M8WqSGSTY3,3
data/images/bimby_real/ydyN56y246.jpg,N,real,ydyN56y246,4
data/images/bimby_real/JGJ1VaAm5n.jpg,F,real,JGJ1VaAm5n,2
data/images/bimby_real/k9RuKuelHX.jpg,N,real,k9RuKuelHX,3
data/images/bimby_real/IlTAgl0oWB.jpg,F,real,IlTAgl0oWB,2
data/images/bimby_real/MsXhOepNFN.jpg,N,real,MsXhOepNFN,2
data/images/bimby_real/RGJYxtUmNc.jpg,N,real,RGJYxtUmNc,4
data/images/bimby_real/TTZfpGVarj.jpg,F,real,TTZfpGVarj,1
data/images/bimby_real/rU6ivgjTAT.jpg,N,real,rU6ivgjTAT,1
data/images/bimby_real/CbcrXazzfo.jpg,F,real,CbcrXazzfo,2
data/images/bimby_real/iAuRVBJfUm.jpg,N,real,iAuRVBJfUm,3
data/images/bimby_real/OCEm6M8zWj.jpg,F,real,OCEm6M8zWj,2
data/images/bimby_real/tsOiITCWKl.jpg,F,real,tsOiITCWKl,0
data/images/bimby_real/9nOq0jhp44.jpg,N,real,9nOq0jhp44,3
data/images/bimby_real/QPIM2RsegP.jpg,N,real,QPIM2RsegP,0
data/images/bimby_real/JkkIAt1W28.jpg,F,real,JkkIAt1W28,4
data/images/bimby_real/RCxfjWeEQj.jpg,F,real,RCxfjWeEQj,1
