FileName,Species,prediction,score
703611712.jpg,Monarch,1,0.999587
703611670.jpg,Monarch,0,3.2163305e-05
703611639.jpg,Monarch,1,0.8001263
703611573.jpg,Monarch,1,0.9999987
703611246.jpg,Monarch,1,0.107900344
703609953.jpg,Monarch,0,0.09551039
703609730.jpg,Monarch,0,0.002371295
703607865.jpg,Monarch,0,1.2618355e-06
703630564.jpg,Monarch,1,0.99996626
703608364.jpg,Monarch,1,0.9984493
703607114.jpg,Monarch,1,0.99950707
703606721.jpg,Monarch,1,0.3486716
703605041.jpg,Monarch,1,0.99966705
703605071.jpg,Monarch,1,0.9999696
703604469.jpg,Monarch,1,1.0
703604415.jpg,Monarch,1,1.0
703603716.jpg,Monarch,1,0.98923326
703603661.jpg,Monarch,1,1.0
703602637.jpg,Monarch,0,0.011299393
703600104.jpg,Monarch,1,1.0
703601272.jpg,Monarch,1,0.61851764
703600890.jpg,Monarch,1,0.98969406
703599992.jpg,Monarch,1,0.9934991
703596264.jpg,Monarch,1,0.9907778
703595856.jpg,Monarch,1,1.0
703595684.jpg,Monarch,1,0.9999292
703594089.jpg,Monarch,1,0.9999201
703593548.jpg,Monarch,1,0.9966718
703592913.jpg,Monarch,1,1.0
703592427.jpg,Monarch,1,0.99998057
703592202.jpg,Monarch,1,0.99993396
703591624.jpg,Monarch,0,0.027338108
703591533.jpg,Monarch,1,0.9351045
703590501.jpg,Monarch,1,1.0
703589084.jpg,Monarch,1,0.81818813
703588309.jpg,Monarch,0,0.03255506
703588135.jpg,Monarch,1,0.90117294
703587663.jpg,Monarch,1,0.9168173
703586545.jpg,Monarch,0,0.034047406
703587382.jpg,Monarch,0,0.00044545636
703586853.jpg,Monarch,0,0.079431586
703586708.jpg,Monarch,1,0.3453726
703584631.jpg,Monarch,1,0.9297529
703584898.jpg,Monarch,1,0.1199878
703584678.jpg,Monarch,0,0.034860417
703584529.jpg,Monarch,0,0.0025522427
703583090.jpg,Monarch,1,1.0
703582977.jpg,Monarch,1,0.9997104
703580360.jpg,Monarch,1,1.0
703578001.jpg,Monarch,1,0.4738822
703580743.jpg,Monarch,1,0.99948204
703580711.jpg,Monarch,0,0.0056223394
703577089.jpg,Monarch,1,0.241117
703578621.jpg,Monarch,1,0.994535
703571916.jpg,Monarch,0,0.0006078642
703577596.jpg,Monarch,0,0.07159802
703576212.jpg,Monarch,1,0.99999607
703575300.jpg,Monarch,0,0.07493632
703574495.jpg,Monarch,0,0.0018213444
703573574.jpg,Monarch,1,0.98309493
703572341.jpg,Monarch,1,0.9936353
703571989.jpg,Monarch,1,0.99999964
703571835.jpg,Monarch,1,0.63422704
703570990.jpg,Monarch,1,0.7747994
703570596.jpg,Monarch,1,0.9999912
703569556.jpg,Monarch,1,0.9999546
703568167.jpg,Monarch,0,0.047929123
703567502.jpg,Monarch,1,0.18587397
703475384.jpg,Monarch,1,0.94561964
703566980.jpg,Monarch,1,0.5156838
703566044.jpg,Monarch,0,7.66102e-05
703565892.jpg,Monarch,1,0.99909705
703565931.jpg,Monarch,0,0.09286519
703565715.jpg,Monarch,1,0.99611056
703563895.jpg,Monarch,0,6.029676e-06
703561774.jpg,Monarch,1,0.9813051
703561989.jpg,Monarch,1,0.99999905
703561651.jpg,Monarch,1,0.9989229
703558673.jpg,Monarch,0,0.005344835
703557735.jpg,Monarch,1,0.93400997
703555055.jpg,Monarch,1,0.1283602
703554796.jpg,Monarch,0,0.027164461
703554262.jpg,Monarch,1,0.9999999
703552042.jpg,Monarch,0,0.045451358
703551562.jpg,Monarch,1,0.12106207
703549884.jpg,Monarch,0,0.0040747556
703549327.jpg,Monarch,1,0.9999715
703546194.jpg,Monarch,1,0.75652844
703545944.jpg,Monarch,1,0.9998628
703541867.jpg,Monarch,1,0.8365497
703544360.jpg,Monarch,0,0.0068511157
703544002.jpg,Monarch,1,0.76470095
703541184.jpg,Monarch,0,0.062102757
703539017.jpg,Monarch,1,0.9997639
703538544.jpg,Monarch,1,0.9992875
703538212.jpg,Monarch,0,0.022818979
703538107.jpg,Monarch,1,0.73575395
703537937.jpg,Monarch,1,0.3268112
703536984.jpg,Monarch,1,0.694342
703536687.jpg,Monarch,1,0.995399
703536350.jpg,Monarch,1,0.9999943
703535730.jpg,Monarch,1,0.99999976
703535148.jpg,Monarch,1,0.7148426
703533521.jpg,Monarch,1,0.39304864
703533343.jpg,Monarch,1,0.19111958
703532145.jpg,Monarch,1,0.76226485
703532061.jpg,Monarch,1,0.99999964
703531454.jpg,Monarch,0,0.013759504
703520656.jpg,Monarch,0,0.03323302
703531467.jpg,Monarch,1,0.708504
703531147.jpg,Monarch,0,0.0037891206
703529826.jpg,Monarch,1,1.0
703529267.jpg,Monarch,1,0.9999782
703528495.jpg,Monarch,1,0.99964607
703528264.jpg,Monarch,1,0.9914806
703527236.jpg,Monarch,1,0.9858541
703526944.jpg,Monarch,1,0.6023967
704037069.jpg,Monarch,1,0.99990845
703524933.jpg,Monarch,1,1.0
703523703.jpg,Monarch,1,0.9999764
703521380.jpg,Monarch,0,0.01091133
703522837.jpg,Monarch,1,0.10466706
703521012.jpg,Monarch,0,0.0029928247
703519273.jpg,Monarch,1,0.9817842
703518968.jpg,Monarch,1,0.9999459
703518044.jpg,Monarch,0,0.0031970034
703517423.jpg,Monarch,1,0.34548825
703517414.jpg,Monarch,1,0.9824202
703517375.jpg,Monarch,1,0.7833092
703516846.jpg,Monarch,1,0.99588317
703516750.jpg,Monarch,0,0.012133297
703516528.jpg,Monarch,1,0.9999993
703516322.jpg,Monarch,0,0.010461689
703516284.jpg,Monarch,1,0.8795089
703516221.jpg,Monarch,1,0.86866254
703514215.jpg,Monarch,0,0.0006744023
703514883.jpg,Monarch,1,0.99989426
703514139.jpg,Monarch,1,0.5972289
703512599.jpg,Monarch,1,0.7691182
703512109.jpg,Monarch,0,0.00021753239
703510834.jpg,Monarch,1,0.9998876
703511076.jpg,Monarch,1,0.9178791
703510592.jpg,Monarch,1,0.99999857
703510003.jpg,Monarch,1,0.54790264
703509831.jpg,Monarch,0,0.082309976
703509302.jpg,Monarch,1,1.0
703509357.jpg,Monarch,1,0.99735403
703508975.jpg,Monarch,1,0.9998224
703508544.jpg,Monarch,1,1.0
703508377.jpg,Monarch,1,0.964372
703508243.jpg,Monarch,1,0.9943812
703507745.jpg,Monarch,1,0.88533056
703505383.jpg,Monarch,1,0.9934754
703505411.jpg,Monarch,1,0.9999989
703505211.jpg,Monarch,1,1.0
703504917.jpg,Monarch,1,0.96257955
703504825.jpg,Monarch,1,0.37757826
703504658.jpg,Monarch,1,0.9990692
703504586.jpg,Monarch,1,0.9999999
703503812.jpg,Monarch,1,0.999987
703503497.jpg,Monarch,0,0.025940707
703502715.jpg,Monarch,0,0.00011380637
703500004.jpg,Monarch,1,0.9979693
703500750.jpg,Monarch,1,0.9982961
703501101.jpg,Monarch,1,0.99492383
703497115.jpg,Monarch,1,0.15017216
703496987.jpg,Monarch,1,1.0
703493265.jpg,Monarch,0,0.047149096
703495772.jpg,Monarch,1,0.13282676
703494173.jpg,Monarch,1,0.99994445
703496463.jpg,Monarch,1,0.92000365
703482334.jpg,Monarch,0,0.06131188
703492537.jpg,Monarch,1,0.99974924
703492329.jpg,Monarch,1,0.9997658
703491334.jpg,Monarch,1,0.9999995
703491046.jpg,Monarch,1,0.9431765
703485679.jpg,Monarch,1,1.0
703485129.jpg,Monarch,0,0.00039887795
703484152.jpg,Monarch,1,0.9995838
703483545.jpg,Monarch,1,0.99811727
703482606.jpg,Monarch,1,0.99990785
703482342.jpg,Monarch,1,0.99982023
703481575.jpg,Monarch,1,0.99403644
703481032.jpg,Monarch,1,0.9999937
703480225.jpg,Monarch,1,0.99837697
703477914.jpg,Monarch,1,0.99997616
703477291.jpg,Monarch,1,0.92748815
703475117.jpg,Monarch,1,0.9527224
703460979.jpg,Monarch,0,0.00017394073
703472618.jpg,Monarch,1,0.99999917
703471340.jpg,Monarch,1,1.0
703461137.jpg,Monarch,1,0.29502827
703467177.jpg,Monarch,1,0.9996327
703467104.jpg,Monarch,1,1.0
703464650.jpg,Monarch,0,0.00076192745
703464772.jpg,Monarch,0,0.0015298919
703463872.jpg,Monarch,0,0.0001285583
703463501.jpg,Monarch,1,0.13555388
703463333.jpg,Monarch,0,0.0056204735
703462929.jpg,Monarch,1,0.99872583
703461989.jpg,Monarch,1,0.99997973
703461456.jpg,Monarch,0,0.013724172
703460915.jpg,Monarch,1,0.23905058
703460423.jpg,Monarch,1,0.99999523
703459695.jpg,Monarch,1,1.0
703457875.jpg,Monarch,1,0.998525
703457855.jpg,Monarch,1,0.997598
703457689.jpg,Monarch,1,0.27385014
703374910.jpg,Monarch,1,0.9999248
703456502.jpg,Monarch,0,0.006449936
703456396.jpg,Monarch,0,0.00045458082
703456568.jpg,Monarch,1,0.929288
703455476.jpg,Monarch,1,0.97242785
703455110.jpg,Monarch,1,0.9999989
703454201.jpg,Monarch,1,0.4026551
703454095.jpg,Monarch,0,0.0055836337
703453041.jpg,Monarch,1,0.9990219
703452580.jpg,Monarch,1,0.99999857
703451887.jpg,Monarch,1,0.9999999
703451783.jpg,Monarch,1,1.0
703447704.jpg,Monarch,1,0.7209719
703446038.jpg,Monarch,0,0.0050768084
703445986.jpg,Monarch,1,0.9999999
703444757.jpg,Monarch,1,0.99990726
703443308.jpg,Monarch,1,0.99999785
703443299.jpg,Monarch,1,0.9999994
703442718.jpg,Monarch,1,0.15468535
703441001.jpg,Monarch,1,0.9687904
703440826.jpg,Monarch,0,0.00097453076
703440749.jpg,Monarch,1,0.35663643
703440701.jpg,Monarch,1,0.99183816
703440625.jpg,Monarch,1,0.27544072
703440554.jpg,Monarch,0,0.0014561969
703440443.jpg,Monarch,1,0.6296897
703436454.jpg,Monarch,1,0.99999845
703438490.jpg,Monarch,1,0.9979419
703436409.jpg,Monarch,1,0.988441
703436104.jpg,Monarch,1,0.99999976
703435741.jpg,Monarch,1,0.9996377
703435516.jpg,Monarch,0,0.0060898107
703435255.jpg,Monarch,1,0.9999243
704667135.jpg,Monarch,1,0.99646354
703432178.jpg,Monarch,1,0.16136026
703432146.jpg,Monarch,1,0.9927983
703429855.jpg,Monarch,0,0.08053043
703429400.jpg,Monarch,1,0.8696807
703427844.jpg,Monarch,1,0.9999993
703427398.jpg,Monarch,1,0.9995809
703426869.jpg,Monarch,1,0.9999831
703431054.jpg,Monarch,1,0.99994123
703424868.jpg,Monarch,1,0.9969416
703422689.jpg,Monarch,1,1.0
703411650.jpg,Monarch,0,0.091688395
703420934.jpg,Monarch,1,0.9999982
703419842.jpg,Monarch,1,0.7961224
703416787.jpg,Monarch,1,0.99991524
703416055.jpg,Monarch,1,0.6638187
703415786.jpg,Monarch,1,0.9903937
703415256.jpg,Monarch,0,0.008684676
703414343.jpg,Monarch,1,1.0
703413965.jpg,Monarch,1,0.9977863
703412546.jpg,Monarch,1,0.9882607
703408357.jpg,Monarch,0,0.001039125
703405654.jpg,Monarch,1,0.9596573
703404651.jpg,Monarch,1,1.0
703404358.jpg,Monarch,1,0.9999845
703403881.jpg,Monarch,1,0.9999386
703403378.jpg,Monarch,0,0.009947031
703400218.jpg,Monarch,0,6.864423e-05
703400051.jpg,Monarch,1,0.103758365
703401688.jpg,Monarch,1,0.9993106
703397646.jpg,Monarch,1,0.35735017
703403825.jpg,Monarch,1,0.97850966
703396712.jpg,Monarch,1,0.8920541
703396665.jpg,Monarch,1,0.68686
703396688.jpg,Monarch,0,0.005966813
703388910.jpg,Monarch,1,0.3729555
703396340.jpg,Monarch,1,1.0
703394975.jpg,Monarch,0,0.0024891484
703390940.jpg,Monarch,0,0.0011634838
703390382.jpg,Monarch,1,0.9661837
703388698.jpg,Monarch,0,0.0016375203
703387902.jpg,Monarch,1,1.0
703387092.jpg,Monarch,1,0.9989372
703386818.jpg,Monarch,1,0.992245
703386657.jpg,Monarch,1,0.99303025
703386882.jpg,Monarch,1,0.99999964
703385517.jpg,Monarch,1,0.99999523
703383345.jpg,Monarch,0,0.006985335
703382486.jpg,Monarch,1,0.9996727
703380815.jpg,Monarch,1,0.99074626
703380261.jpg,Monarch,1,0.99568284
703378817.jpg,Monarch,0,0.0722561
703382031.jpg,Monarch,1,0.6828497
703375977.jpg,Monarch,1,0.3211911
703375941.jpg,Monarch,0,0.080377765
703375053.jpg,Monarch,1,0.5536565
703373886.jpg,Monarch,1,0.5838926
703374086.jpg,Monarch,1,0.9496045
703373915.jpg,Monarch,1,0.99977046
703373830.jpg,Monarch,1,0.9985201
703371249.jpg,Monarch,0,0.092700385
703371823.jpg,Monarch,0,0.009787217
703368407.jpg,Monarch,1,0.9990071
703367381.jpg,Monarch,0,0.027794603
703367806.jpg,Monarch,1,0.9168128
703365990.jpg,Monarch,0,0.0032776464
703364592.jpg,Monarch,1,0.9889783
703362998.jpg,Monarch,1,0.2970707
703360666.jpg,Monarch,0,0.07650022
703359402.jpg,Monarch,1,0.3292785
703358024.jpg,Monarch,1,0.9998561
703357482.jpg,Monarch,1,0.9646619
703369675.jpg,Monarch,0,0.008881196
703356595.jpg,Monarch,0,0.0008816406
703353282.jpg,Monarch,1,1.0
703352290.jpg,Monarch,1,1.0
703352166.jpg,Monarch,0,7.56095e-05
703351008.jpg,Monarch,1,0.9855896
703348944.jpg,Monarch,1,0.9995733
703346927.jpg,Monarch,1,0.9985475
703344534.jpg,Monarch,1,0.99951494
703344362.jpg,Monarch,0,0.002975911
703343223.jpg,Monarch,1,0.99901736
703342257.jpg,Monarch,1,0.89031804
703342026.jpg,Monarch,1,0.9999728
703338708.jpg,Monarch,1,0.9691486
703337644.jpg,Monarch,1,0.9999999
703334877.jpg,Monarch,1,0.9999999
703334638.jpg,Monarch,1,0.7880358
703331704.jpg,Monarch,1,0.99187124
703331352.jpg,Monarch,1,0.9576444
703330723.jpg,Monarch,1,1.0
703328909.jpg,Monarch,1,0.9983923
703326616.jpg,Monarch,0,0.09375311
703326247.jpg,Monarch,1,0.18502241
703324867.jpg,Monarch,1,0.97680014
703325238.jpg,Monarch,1,0.9991694
703323787.jpg,Monarch,1,1.0
703318849.jpg,Monarch,1,1.0
703316970.jpg,Monarch,1,1.0
703301690.jpg,Monarch,0,0.040266063
703313951.jpg,Monarch,0,0.07535894
703313361.jpg,Monarch,1,0.99948883
703313258.jpg,Monarch,1,1.0
703312699.jpg,Monarch,1,1.0
703312673.jpg,Monarch,1,0.99990237
703312336.jpg,Monarch,1,0.99996924
703312147.jpg,Monarch,1,0.9825942
703312145.jpg,Monarch,1,0.99995005
703311908.jpg,Monarch,1,0.9998338
703311898.jpg,Monarch,1,0.9843962
703308968.jpg,Monarch,0,0.0060235644
703308175.jpg,Monarch,1,0.9345651
703305800.jpg,Monarch,0,0.0007120564
703304805.jpg,Monarch,1,0.9995869
703304568.jpg,Monarch,1,0.9998895
703303235.jpg,Monarch,1,0.977842
703297959.jpg,Monarch,1,1.0
703296590.jpg,Monarch,0,0.0046255584
703292733.jpg,Monarch,1,0.9996184
703288647.jpg,Monarch,0,0.005078803
703287932.jpg,Monarch,1,0.99958414
703287520.jpg,Monarch,1,0.99257165
703284088.jpg,Monarch,1,0.98947525
703281577.jpg,Monarch,1,0.9913481
703272241.jpg,Monarch,1,0.9806536
703208760.jpg,Monarch,1,0.9986909
703206975.jpg,Monarch,0,0.00014277548
703206754.jpg,Monarch,1,0.9999951
703183702.jpg,Monarch,1,0.99999714
703179481.jpg,Monarch,1,0.999997
703179013.jpg,Monarch,1,0.9993611
703170947.jpg,Monarch,0,0.01891189
703165484.jpg,Monarch,1,0.9999285
703168078.jpg,Monarch,1,0.9139275
703159662.jpg,Monarch,1,1.0
703163808.jpg,Monarch,1,0.7234676
703163531.jpg,Monarch,1,0.9803146
703157301.jpg,Monarch,1,0.9999989
703156913.jpg,Monarch,0,0.053097222
703156661.jpg,Monarch,0,0.042025033
703156009.jpg,Monarch,1,1.0
703154763.jpg,Monarch,0,0.029956501
703153525.jpg,Monarch,1,0.9999809
703151995.jpg,Monarch,1,1.0
703146920.jpg,Monarch,1,0.99999046
703151115.jpg,Monarch,1,0.9999105
703150803.jpg,Monarch,1,0.9979448
703150795.jpg,Monarch,1,0.9262589
703144849.jpg,Monarch,0,0.01700298
703145640.jpg,Monarch,1,0.95198464
704644889.jpg,Monarch,1,0.9921192
703140742.jpg,Monarch,1,0.9992205
703138104.jpg,Monarch,1,0.7631744
703135923.jpg,Monarch,1,0.99998486
703133337.jpg,Monarch,1,0.96937376
703132298.jpg,Monarch,0,0.054035373
703129383.jpg,Monarch,0,8.931585e-05
703127085.jpg,Monarch,1,0.99910253
703118084.jpg,Monarch,0,0.0003692408
703124841.jpg,Monarch,1,0.9864276
703123127.jpg,Monarch,1,0.9922248
703122638.jpg,Monarch,1,0.9981937
703121347.jpg,Monarch,1,0.7329231
703113743.jpg,Monarch,0,0.0027099238
703119966.jpg,Monarch,1,0.98493713
703115443.jpg,Monarch,0,0.0032365264
703114066.jpg,Monarch,0,0.00060099387
703106493.jpg,Monarch,1,0.47456852
703113671.jpg,Monarch,1,0.9467578
703113238.jpg,Monarch,0,0.018863937
703110841.jpg,Monarch,1,1.0
703109160.jpg,Monarch,1,0.9999993
703107903.jpg,Monarch,1,0.99994314
703107900.jpg,Monarch,1,0.88424164
703107388.jpg,Monarch,1,0.8996099
703107378.jpg,Monarch,1,0.9996518
703105252.jpg,Monarch,1,0.9891195
703105248.jpg,Monarch,1,0.97914034
703105198.jpg,Monarch,1,1.0
703105201.jpg,Monarch,1,0.99933404
703106014.jpg,Monarch,0,0.0007156211
703105865.jpg,Monarch,1,0.16453233
703104919.jpg,Monarch,1,0.15952624
703101387.jpg,Monarch,1,0.9999521
703101154.jpg,Monarch,0,0.0030753843
703100943.jpg,Monarch,1,0.27360198
703099547.jpg,Monarch,1,0.9996951
703103400.jpg,Monarch,1,0.9989988
703097928.jpg,Monarch,0,0.015696067
703087871.jpg,Monarch,0,0.0012545628
703087860.jpg,Monarch,0,0.051086564
703095286.jpg,Monarch,1,0.9998089
703095212.jpg,Monarch,1,0.9986285
703095130.jpg,Monarch,0,0.048357602
703092158.jpg,Monarch,0,0.02798356
703091560.jpg,Monarch,1,0.9072367
703091481.jpg,Monarch,0,0.015012259
703090529.jpg,Monarch,1,0.99938166
703089228.jpg,Monarch,1,0.46006075
703089639.jpg,Monarch,1,0.9972794
703089285.jpg,Monarch,1,0.57454604
703085439.jpg,Monarch,0,0.005031287
703086071.jpg,Monarch,1,0.99998224
703085431.jpg,Monarch,1,1.0
703084805.jpg,Monarch,1,0.113820784
703083351.jpg,Monarch,1,0.93742347
703099224.jpg,Monarch,1,0.97168756
703083383.jpg,Monarch,1,0.9883122
703083238.jpg,Monarch,1,0.8590216
703080998.jpg,Monarch,1,0.27247757
703081063.jpg,Monarch,0,0.006494494
703080531.jpg,Monarch,1,0.9990402
703080146.jpg,Monarch,1,1.0
703079311.jpg,Monarch,1,0.9933663
703077836.jpg,Monarch,1,0.9999889
703076593.jpg,Monarch,0,0.014284989
703071576.jpg,Monarch,1,0.9122224
703076303.jpg,Monarch,1,0.9977906
703075965.jpg,Monarch,1,0.9969663
703067743.jpg,Monarch,0,0.07140573
703074495.jpg,Monarch,1,0.99998593
703074565.jpg,Monarch,0,0.06809564
703073295.jpg,Monarch,1,0.99976593
703073030.jpg,Monarch,0,1.9921286e-05
703069158.jpg,Monarch,0,0.001628724
703072461.jpg,Monarch,1,0.9999943
703070084.jpg,Monarch,1,1.0
703069610.jpg,Monarch,0,0.0015047604
703067774.jpg,Monarch,1,0.9999989
703067587.jpg,Monarch,1,1.0
703066633.jpg,Monarch,1,0.99970526
703064565.jpg,Monarch,0,0.01085521
703061881.jpg,Monarch,0,0.00038316922
703058601.jpg,Monarch,1,0.99999964
703057810.jpg,Monarch,1,0.9999995
703056213.jpg,Monarch,1,0.99896765
703056861.jpg,Monarch,1,0.9599358
703055947.jpg,Monarch,1,0.9999995
703054133.jpg,Monarch,1,0.9670274
703051771.jpg,Monarch,0,0.006949739
703051692.jpg,Monarch,1,0.92083085
703051455.jpg,Monarch,1,0.99720013
703050528.jpg,Monarch,1,0.99999917
703050005.jpg,Monarch,1,0.9999994
703049104.jpg,Monarch,0,0.015728936
703048887.jpg,Monarch,1,1.0
703048653.jpg,Monarch,0,0.010218754
703047919.jpg,Monarch,1,0.48387757
703045695.jpg,Monarch,1,0.9834716
703045222.jpg,Monarch,1,0.9999925
703028714.jpg,Monarch,1,0.98912126
703036436.jpg,Monarch,0,0.0046663824
703043621.jpg,Monarch,1,0.21999258
703043575.jpg,Monarch,1,0.78276855
703042637.jpg,Monarch,1,0.5564193
703042463.jpg,Monarch,1,0.9996932
703044915.jpg,Monarch,1,0.1229908
703041501.jpg,Monarch,0,4.699641e-07
703039869.jpg,Monarch,1,0.99988437
703039717.jpg,Monarch,0,0.008190962
703036187.jpg,Monarch,1,0.9999963
703036017.jpg,Monarch,1,0.9999943
703028565.jpg,Monarch,0,0.08868582
703027141.jpg,Monarch,1,0.14596882
703035779.jpg,Monarch,1,0.99996424
703031209.jpg,Monarch,1,1.0
703022290.jpg,Monarch,1,0.9419004
703030493.jpg,Monarch,0,0.00313122
703029854.jpg,Monarch,1,0.16597067
703029503.jpg,Monarch,1,1.0
703029031.jpg,Monarch,1,0.999398
703024843.jpg,Monarch,0,0.00842496
703025344.jpg,Monarch,1,1.0
703025235.jpg,Monarch,1,0.99999964
703025080.jpg,Monarch,1,0.9562993
703023466.jpg,Monarch,1,0.20447847
703022700.jpg,Monarch,0,0.00021352037
703019315.jpg,Monarch,1,0.28023425
703016865.jpg,Monarch,0,0.049163222
703016816.jpg,Monarch,1,0.9999993
703042207.jpg,Monarch,1,1.0
703015943.jpg,Monarch,1,0.99578804
703015510.jpg,Monarch,1,0.9999788
703015356.jpg,Monarch,1,0.9940099
703014933.jpg,Monarch,1,0.9814872
703012467.jpg,Monarch,1,0.81606054
703011023.jpg,Monarch,1,0.9996606
703008967.jpg,Monarch,0,0.002513856
703080648.jpg,Monarch,1,0.95892143
703008644.jpg,Monarch,1,0.114466235
703006041.jpg,Monarch,0,0.005539886
703082037.jpg,Monarch,1,0.9999728
703005594.jpg,Monarch,1,0.9967433
703004473.jpg,Monarch,1,0.9999989
702999360.jpg,Monarch,0,0.01004184
702999081.jpg,Monarch,0,0.040765114
703001436.jpg,Monarch,0,0.0027264978
703001025.jpg,Monarch,1,0.9984524
703000893.jpg,Monarch,0,0.003329457
703000669.jpg,Monarch,1,0.9999969
703000490.jpg,Monarch,1,0.4020735
702999398.jpg,Monarch,1,0.99912983
702998264.jpg,Monarch,0,0.0090152
702998961.jpg,Monarch,0,5.7523474e-05
702998443.jpg,Monarch,1,0.96932817
702998023.jpg,Monarch,1,0.9993092
702996634.jpg,Monarch,1,0.99953383
702995272.jpg,Monarch,0,0.00016632734
703010971.jpg,Monarch,0,0.000601383
702992554.jpg,Monarch,1,0.9652272
702993961.jpg,Monarch,0,0.010746958
702993364.jpg,Monarch,0,4.5609282e-05
702992593.jpg,Monarch,1,0.99943084
702992290.jpg,Monarch,0,0.0003844592
702988792.jpg,Monarch,1,0.9999982
702988412.jpg,Monarch,1,0.999215
702987208.jpg,Monarch,1,0.5328941
702986912.jpg,Monarch,1,0.19229513
702986024.jpg,Monarch,1,0.10430713
702985374.jpg,Monarch,0,0.00044538776
702984952.jpg,Monarch,0,0.009732014
702985161.jpg,Monarch,1,0.99744695
702984820.jpg,Monarch,1,0.9851379
702984803.jpg,Monarch,1,0.9965699
702983683.jpg,Monarch,0,0.097885594
702983464.jpg,Monarch,1,0.97750276
702980670.jpg,Monarch,1,0.9999908
702982559.jpg,Monarch,1,0.24333607
702980322.jpg,Monarch,1,1.0
702979920.jpg,Monarch,1,1.0
702978450.jpg,Monarch,1,0.5661043
702978950.jpg,Monarch,1,0.99877006
702978302.jpg,Monarch,1,0.6411159
702977605.jpg,Monarch,1,0.9251145
702977252.jpg,Monarch,1,0.9999993
702976012.jpg,Monarch,1,0.1039457
702975216.jpg,Monarch,1,0.999962
702974790.jpg,Monarch,1,0.9999751
702973776.jpg,Monarch,1,0.33137217
702973556.jpg,Monarch,1,0.99942213
702972535.jpg,Monarch,1,0.9829134
702971692.jpg,Monarch,1,0.9999559
702970386.jpg,Monarch,0,0.0038325528
702967231.jpg,Monarch,1,0.80205834
702967179.jpg,Monarch,1,0.99645966
702965949.jpg,Monarch,1,0.99922276
702965546.jpg,Monarch,1,0.9999949
702965161.jpg,Monarch,1,0.9999583
702964638.jpg,Monarch,0,0.0013554371
702964668.jpg,Monarch,1,0.9582277
702964477.jpg,Monarch,1,0.9999646
702964179.jpg,Monarch,1,0.99998724
702962840.jpg,Monarch,1,0.99982536
702962815.jpg,Monarch,1,0.6376815
702962227.jpg,Monarch,1,0.9848204
702961735.jpg,Monarch,1,0.30032006
702961912.jpg,Monarch,1,1.0
702961771.jpg,Monarch,1,0.63758874
702961954.jpg,Monarch,0,0.0002537133
702960939.jpg,Monarch,0,4.0099618e-05
702960436.jpg,Monarch,0,9.9961195e-05
702957221.jpg,Monarch,0,2.1282163e-05
702955993.jpg,Monarch,1,0.98703194
702955186.jpg,Monarch,1,0.5767309
702954162.jpg,Monarch,1,0.99997663
702954296.jpg,Monarch,1,0.99994075
702954289.jpg,Monarch,1,0.9358917
702952638.jpg,Monarch,1,0.24081415
702952324.jpg,Monarch,0,0.030365402
702949218.jpg,Monarch,1,0.99998045
702946927.jpg,Monarch,1,0.86159104
702945559.jpg,Monarch,1,0.99879694
702943417.jpg,Monarch,1,0.13793495
702942999.jpg,Monarch,1,0.9999999
702942574.jpg,Monarch,1,0.9999999
702942353.jpg,Monarch,1,0.9999999
702941016.jpg,Monarch,1,1.0
702940606.jpg,Monarch,1,1.0
702940141.jpg,Monarch,1,0.9999989
702938168.jpg,Monarch,1,0.20772941
702937972.jpg,Monarch,1,0.99998987
702937987.jpg,Monarch,1,0.9831773
702937502.jpg,Monarch,0,0.017274408
702934876.jpg,Monarch,0,4.871635e-05
702934053.jpg,Monarch,0,0.004166648
702932765.jpg,Monarch,1,0.90815836
702931717.jpg,Monarch,1,1.0
702931498.jpg,Monarch,1,0.30663145
702929406.jpg,Monarch,1,0.9987692
702928907.jpg,Monarch,0,0.018430611
702930078.jpg,Monarch,1,1.0
702928946.jpg,Monarch,1,1.0
702928882.jpg,Monarch,1,0.99946904
702927491.jpg,Monarch,1,0.94424367
702925989.jpg,Monarch,0,0.040616684
702925786.jpg,Monarch,0,0.013106972
703034152.jpg,Monarch,0,0.02409768
702923576.jpg,Monarch,1,0.4006994
702921326.jpg,Monarch,0,0.02332514
702921331.jpg,Monarch,0,0.036797386
702918208.jpg,Monarch,1,0.2941182
702912862.jpg,Monarch,1,0.9987612
702916236.jpg,Monarch,1,1.0
702915683.jpg,Monarch,1,0.99819237
702915204.jpg,Monarch,1,0.99999964
702895037.jpg,Monarch,0,0.0016198271
702914014.jpg,Monarch,1,0.9923765
702913750.jpg,Monarch,1,0.31273654
702913642.jpg,Monarch,1,0.99847656
702912156.jpg,Monarch,1,0.897906
702911879.jpg,Monarch,1,0.36784464
702910609.jpg,Monarch,1,0.12713192
702910025.jpg,Monarch,1,0.9547901
702909717.jpg,Monarch,0,0.0005670868
702909679.jpg,Monarch,0,0.06924373
702907875.jpg,Monarch,1,0.99478954
702907726.jpg,Monarch,1,0.999998
702907132.jpg,Monarch,0,0.07050073
702906264.jpg,Monarch,0,0.011119292
702905723.jpg,Monarch,1,0.13817903
702901992.jpg,Monarch,1,0.94604176
702899806.jpg,Monarch,1,0.97040737
702898964.jpg,Monarch,1,1.0
702901002.jpg,Monarch,1,0.9999927
702897962.jpg,Monarch,1,0.99582785
702900947.jpg,Monarch,1,0.5583444
